id,per_square_meter_price
COL_351213,55032.67708646928
COL_351274,59630.389837028575
COL_351380,41569.80789405264
COL_351688,47867.93555763943
COL_351715,48968.33880856953
COL_351762,68200.50893577278
COL_351901,60418.685161006324
COL_352368,163637.69776330696
COL_352392,70340.26442169027
COL_352397,66970.81601882764
COL_352422,251685.5710999404
COL_352637,30166.906392872355
COL_352991,58658.659055887125
COL_353024,70655.2831420068
COL_353028,48362.31210819224
COL_353059,31108.56646456926
COL_353225,68943.85085371524
COL_353243,36471.405886032604
COL_353323,36744.124172697884
COL_353376,41254.17776064747
COL_353452,65048.79281495276
COL_353740,46933.164272030874
COL_353741,68088.19482642383
COL_353798,62360.407472467734
COL_353848,56687.9054362169
COL_353860,45882.101939242915
COL_354005,75684.97451478013
COL_354013,48573.49448359594
COL_354017,30170.458873879947
COL_354058,80588.15718167389
COL_354370,64641.88093728074
COL_354379,66506.46014979701
COL_354384,29539.803693561844
COL_354401,55446.596749040575
COL_354414,45075.0760987861
COL_354422,61459.09607179321
COL_354535,46179.717940077746
COL_354630,58289.573158609404
COL_354696,52561.07154260742
COL_354775,70051.7854347624
COL_354795,35653.78597063396
COL_355174,44664.77008387274
COL_355178,32343.41573569397
COL_355241,62346.67194426998
COL_355242,61634.83305529297
COL_355332,69058.04704568721
COL_355356,73979.89088246204
COL_355412,110422.25539091034
COL_355457,38297.61496957577
COL_355532,40844.68228006239
COL_355579,212388.88042673693
COL_355627,60802.92073157364
COL_355640,160848.89144433342
COL_355642,61953.026624846054
COL_355643,55250.04031246831
COL_355644,72305.77419043043
COL_355702,128438.36234676247
COL_355851,45763.4684986589
COL_355942,64717.960813698635
COL_355991,68739.21911163586
COL_356015,43682.63464504982
COL_356199,68410.72019270698
COL_356201,72343.16674298688
COL_356441,592873.3945712699
COL_356469,43735.5480627556
COL_356497,55110.15724813416
COL_356528,77862.61076919059
COL_356531,70328.50077253005
COL_356616,52695.67151687747
COL_356638,53207.0296956003
COL_356826,48989.53305719476
COL_356832,75617.95243804994
COL_356954,49671.45955467635
COL_356964,12266.235871304332
COL_356974,31031.965379715657
COL_356984,22271.273934370904
COL_356999,31559.823796654782
COL_357040,114957.52731914184
COL_357043,52292.09304132544
COL_357044,50635.751913430504
COL_357159,67412.34008249915
COL_357177,109425.72372438424
COL_357179,110916.38707665302
COL_357180,118741.4953386275
COL_357214,36705.92707774417
COL_357243,65501.53632206877
COL_357294,292653.8448444066
COL_357296,67539.27780285852
COL_357328,24630.557294629743
COL_357329,21390.794482770078
COL_357331,21661.936119448525
COL_357591,72429.81117815059
COL_357674,66594.04139288134
COL_357819,58097.684788620085
COL_357939,39701.54724155495
COL_357974,58998.33227736171
COL_358084,47448.280319167614
COL_358132,57478.661052376374
COL_358232,43096.60603843518
COL_358276,63114.30410253588
COL_358345,84127.13809763249
COL_358346,84178.96700005718
COL_358399,155470.26607920058
COL_358409,63864.32150951994
COL_358650,55264.846484957845
COL_358680,60610.28688443422
COL_358681,59069.824125234634
COL_358684,44008.68543619772
COL_358785,52397.903655598406
COL_358809,50677.85171902532
COL_358838,47595.2786720292
COL_358860,49516.763083854494
COL_358903,16874.633057997642
COL_358918,65716.36696100167
COL_358919,59621.76638233323
COL_359017,143394.30425258417
COL_359184,82380.98141228214
COL_359231,46151.07541238144
COL_359287,74456.47770291194
COL_359445,48904.12890756922
COL_359491,65235.21330308456
COL_359659,88982.80352140144
COL_359709,30459.10738252571
COL_359737,72667.64007685751
COL_359790,59766.78165886415
COL_359919,54622.402174739684
COL_359952,45941.15180324679
COL_359998,45592.886962622826
COL_360122,60256.87028282382
COL_360130,53941.40360263195
COL_360208,52391.17432906268
COL_360271,47420.838217832206
COL_360276,36089.49003647756
COL_360277,47496.11807920273
COL_360356,54407.659269790136
COL_360445,79462.06880472082
COL_360564,46223.80603162083
COL_360668,38735.7814967305
COL_360703,66044.42583916026
COL_360822,66646.01230771211
COL_361154,65409.91181979807
COL_361255,113083.88625739209
COL_361394,67240.55411271716
COL_361459,53479.36668554245
COL_361605,49005.70895080052
COL_361689,44680.69372820483
COL_361827,57608.85913394399
COL_361842,82071.5837420137
COL_361905,260568.47423330208
COL_361973,158136.96466370384
COL_362013,151307.7971271229
COL_362046,44141.62467893229
COL_362150,74296.44909809329
COL_362151,53982.4018900019
COL_362152,46688.42401433243
COL_362153,41704.098916090945
COL_362154,35682.155204302384
COL_362229,53964.2084435482
COL_362246,221147.36020954084
COL_362248,206656.1945708008
COL_362262,42091.78264905294
COL_362294,235853.9579116351
COL_362348,58121.39544373372
COL_362497,76075.57853174485
COL_362498,78985.74980215551
COL_362499,58655.30708689243
COL_362500,69171.27791880064
COL_362501,61719.157008071576
COL_362502,47363.34419194846
COL_362503,48038.08059193195
COL_362504,68978.74836467346
COL_362505,59543.318830997276
COL_362506,71065.96672572699
COL_362507,62822.20353632138
COL_362508,73416.72835155742
COL_362583,46178.71336580855
COL_362707,43650.04328784919
COL_362717,49213.52062260762
COL_362999,49493.1595973546
COL_363073,51719.24422373001
COL_363180,35270.12445099478
COL_363332,22171.306340291165
COL_363375,54837.15445963858
COL_363376,65132.01199172459
COL_363408,74309.70712245777
COL_363479,46600.54091255467
COL_363480,64552.94734640584
COL_363826,60922.503691945094
COL_363911,66737.66853058102
COL_364047,121105.3274213016
COL_364051,61501.2023203116
COL_364053,50665.136422612035
COL_364201,42693.66166497027
COL_364302,47175.3286985936
COL_364411,66702.22985238323
COL_364507,56562.30704796977
COL_364716,53708.09902350953
COL_364810,46971.46737305701
COL_364830,66684.25105090445
COL_364885,47222.7693623159
COL_364889,37394.62521989156
COL_364994,69555.75158717338
COL_365066,50543.73527326941
COL_365439,59247.105690706565
COL_365528,48721.94307122683
COL_365550,47475.742530665186
COL_365615,219321.62415418896
COL_365632,220369.6814678787
COL_365671,17171.45775897699
COL_365899,62488.79141703737
COL_365987,74698.04922218347
COL_366038,68757.60998310712
COL_366048,57027.14818616214
COL_366184,63883.96320231336
COL_366254,144671.48323456917
COL_366349,60912.991409952796
COL_366512,44128.34524253528
COL_366696,58353.506427710745
COL_366865,45577.32650823008
COL_367190,65114.7103313884
COL_367202,71040.32115398732
COL_367213,67811.59993626049
COL_367229,40334.79728526829
COL_367256,64490.59188738227
COL_367288,53818.14636360074
COL_367318,60733.50211588491
COL_367362,56620.9858680796
COL_367381,29714.403159492533
COL_367407,62121.2275904158
COL_367515,41804.708475789535
COL_367614,34116.9277595593
COL_367646,20017.15052945387
COL_367648,43391.85652374053
COL_367807,79129.93708416486
COL_367808,78379.4359989634
COL_367889,52510.816519920074
COL_367998,61933.88207953812
COL_368007,180732.00458013208
COL_368014,36475.0426831004
COL_368023,50292.38743348396
COL_368040,50923.38475357719
COL_368045,66173.54309583048
COL_368104,65122.54644689126
COL_368389,50474.94596263129
COL_368391,52132.703470970824
COL_368397,49301.514025833414
COL_368411,22892.871852924625
COL_368415,65447.31506271517
COL_368444,76950.89642243594
COL_368452,62581.119233236044
COL_368453,50340.44430716044
COL_368606,52814.87099402793
COL_368697,65267.44254811272
COL_368754,50617.38896292049
COL_368783,34390.62651475975
COL_368824,40424.678439314
COL_368829,56085.79724823239
COL_369107,38883.3448860137
COL_369112,56842.027724694155
COL_369173,50398.00294009535
COL_369210,41671.78778610895
COL_369256,72098.08231079011
COL_369278,50424.36355725091
COL_369313,72104.54449515275
COL_369325,70889.22789171796
COL_369342,61893.597939307125
COL_369376,67323.96264638744
COL_369391,52152.48686372172
COL_369476,69378.09703533862
COL_369546,36773.39200803616
COL_369589,59413.34143984809
COL_369645,51796.941671720975
COL_369668,68490.89312964812
COL_369718,58239.78480886274
COL_369721,73108.18179581335
COL_369751,64353.564807812654
COL_369882,62085.92814998441
COL_369926,41817.55756903623
COL_370048,59872.677054270796
COL_370103,62506.752609486415
COL_370147,52677.39654378827
COL_370197,197733.79452216363
COL_370225,41712.794585060095
COL_370443,62311.97013025041
COL_370450,37985.47712527888
COL_370459,262188.45266875735
COL_370464,60760.67643939218
COL_370662,73181.59520507758
COL_370698,59753.644444676785
COL_370735,64673.95781989061
COL_370805,63524.989203979916
COL_370808,36876.39459779186
COL_370830,60360.89216292514
COL_370924,30909.22403131985
COL_371007,38596.57380552497
COL_371017,53303.76072186984
COL_371052,71958.33653683888
COL_371053,52263.280456178676
COL_371091,46957.23928749766
COL_371132,33192.88533186669
COL_371154,53977.42747988631
COL_371167,50497.3815720929
COL_371424,59609.97260004937
COL_371437,58999.310591415706
COL_371438,32805.48120552155
COL_371439,32804.19529686445
COL_371519,53628.642100925405
COL_371520,96326.5272825577
COL_371524,62245.969804666616
COL_371544,62660.04178256751
COL_371597,187373.01031868544
COL_371613,62093.675008092825
COL_371651,201717.205164665
COL_371663,245364.74774160574
COL_371669,170197.49013470934
COL_371678,87281.32786604106
COL_371685,44912.48560235707
COL_371692,69182.30849767526
COL_371738,35663.18167592269
COL_371773,147917.20449369875
COL_371787,69709.71216460242
COL_372293,66283.8198146848
COL_372323,76775.00810941363
COL_372367,46250.37648254541
COL_372424,50726.45957671445
COL_372425,67723.2685175148
COL_372443,155068.5266268816
COL_372456,64895.14577528939
COL_372498,63065.71611366033
COL_372559,40758.177538291544
COL_372561,47046.084826758844
COL_372592,67890.0077008082
COL_372593,56244.34549399164
COL_372603,175789.73108414302
COL_372619,58902.54168661104
COL_372713,61179.520170169795
COL_372777,54011.751401372894
COL_372803,67702.38995468763
COL_372841,128470.03296517668
COL_372873,58927.271086194436
COL_372875,81085.70599058771
COL_372902,77146.31064327093
COL_372920,64511.64921882403
COL_372930,220542.53293993993
COL_372932,172982.16486291325
COL_372945,144593.80677069246
COL_372969,73269.35849477354
COL_373027,46597.113745088864
COL_373071,66777.15576960752
COL_373075,69883.83177739248
COL_373101,62410.299600050384
COL_373105,61339.91972117523
COL_373106,59261.68386304176
COL_373107,54540.05240847553
COL_373108,55962.794995419026
COL_373180,44059.14708125206
COL_373195,339598.28076501034
COL_373197,339477.31284619553
COL_373289,77004.35107434492
COL_373291,39054.86856252246
COL_373414,49118.83451495321
COL_373415,57970.54678335563
COL_373441,84730.54424439938
COL_373467,52839.77908443751
COL_373522,62796.181250628055
COL_373627,55851.750891715594
COL_373675,307837.2246788356
COL_373917,57917.0720956115
COL_373938,256388.49348792608
COL_374058,43558.319425243884
COL_374154,220522.28496900003
COL_374182,46498.34690591953
COL_374183,82543.81788537366
COL_374232,61767.23674898814
COL_374272,66148.29329067517
COL_374299,37942.95394407479
COL_374416,33922.05996357294
COL_374494,62301.75896806664
COL_374515,51763.762180953774
COL_374570,85433.87308338436
COL_374858,33252.17315785976
COL_374867,35178.653972284636
COL_374899,80880.4300243698
COL_374955,57459.92600573065
COL_374975,64916.93105141647
COL_374997,43079.510860406124
COL_375026,40791.94975009897
COL_375033,37163.63705322041
COL_375103,53010.617795049635
COL_375118,41016.052548402295
COL_375119,64196.99628308082
COL_375120,66498.87338798071
COL_375121,55449.079093357905
COL_375183,70023.31753103045
COL_375452,57891.637350011435
COL_375463,65884.83201110786
COL_375672,38965.47441785761
COL_375673,40545.84467696034
COL_375716,144774.99916290745
COL_375781,38736.50362835091
COL_375859,41722.488681971765
COL_375888,57608.14539404573
COL_375893,224301.35561688905
COL_375899,44868.15667552597
COL_376021,53360.14509015241
COL_376102,189965.98628269235
COL_376206,51661.76056161741
COL_376211,54458.495220119774
COL_376366,179016.54589333304
COL_376367,172525.23539863175
COL_376368,128338.11383657309
COL_376405,70755.20374579488
COL_376443,197740.87507055252
COL_376475,46539.154136229205
COL_376477,60162.7266245685
COL_376499,165606.3347075773
COL_376500,164553.3574968318
COL_376524,53224.900988368754
COL_376613,37416.868083196256
COL_376661,48514.19048086816
COL_376674,64394.43644015873
COL_376690,25401.296723886204
COL_376712,52984.59162850911
COL_376778,40587.11060099641
COL_376800,50428.464053756965
COL_376801,35288.70960106932
COL_377066,30375.326740151148
COL_377074,52898.58567450997
COL_377093,47250.42477114745
COL_377113,18753.430061812687
COL_377118,59003.34570025232
COL_377131,63942.68796926796
COL_377356,39145.88662460257
COL_377543,40743.60583337107
COL_377546,41384.741280949806
COL_377548,56864.8675394518
COL_377689,168229.07255885043
COL_377713,90443.44117601513
COL_377714,86520.17278228028
COL_377715,46013.46429463588
COL_377731,53821.62285607195
COL_377732,191985.56515882898
COL_377910,56494.150157295226
COL_377931,69398.21828963514
COL_377977,36118.37067762848
COL_378088,51874.981465769655
COL_378144,54857.631069806375
COL_378155,30993.6626734945
COL_378170,53203.7849172957
COL_378178,50964.45806830867
COL_378194,48458.34922303498
COL_378195,116470.74264760665
COL_378227,54559.66621126518
COL_378236,60861.40994721074
COL_378342,141683.69374968534
COL_378364,39362.34864816992
COL_378406,30973.80266682428
COL_378444,50133.64053534489
COL_378460,35078.45931379805
COL_378506,46461.851933054204
COL_378544,41705.39693313166
COL_378740,51920.76766388364
COL_378743,35553.32878247922
COL_378846,49241.18074295104
COL_378872,49218.960553277386
COL_378873,229129.91640745584
COL_378880,65266.55162472981
COL_378885,37984.23516759942
COL_378904,50933.63251561097
COL_378971,65054.317780778736
COL_378972,69438.74879102083
COL_379131,58634.02762812424
COL_379199,36773.28380757199
COL_379283,42468.09743259205
COL_379294,29865.89031003375
COL_379338,65888.7818138004
COL_379341,91332.17720058406
COL_379374,254418.33599981506
COL_379401,30829.862618009727
COL_379549,44404.59529807312
COL_379551,31790.5915544371
COL_379552,60469.70629130072
COL_379553,69134.21158163116
COL_379554,60374.21381459627
COL_379555,56503.66733625356
COL_379572,132631.27578167524
COL_379670,27284.4379773444
COL_379673,50333.10319353017
COL_379680,84880.51734090262
COL_379744,74202.03339495363
COL_379766,31530.14331692303
COL_379823,25932.95981545693
COL_379827,46494.9084181376
COL_379833,57350.22731083192
COL_379915,27128.624646677443
COL_380084,60663.42661978034
COL_380212,53839.15720537113
COL_380276,63482.39683992995
COL_380379,43236.55462569209
COL_380404,69538.70829038045
COL_380433,60415.53056210731
COL_380581,83280.44216131969
COL_380583,94783.96230426076
COL_380584,89355.95677699486
COL_380676,84356.97052679554
COL_380727,164026.90675118944
COL_380729,30124.29823960655
COL_380779,59707.562100067924
COL_380849,50547.27895721666
COL_380889,41590.24290294493
COL_380920,40202.9428752207
COL_380981,27845.66099468236
COL_381005,71844.33356096977
COL_381044,55095.73133277215
COL_381093,43308.10859277763
COL_381129,56503.73774160862
COL_381130,64536.74041461515
COL_381131,76107.20847405843
COL_381133,72371.77899111263
COL_381134,62561.84062296296
COL_381135,66758.05692657403
COL_381189,43761.41572106832
COL_381190,57602.78681008331
COL_381202,44069.772688575875
COL_381203,44758.40786071963
COL_381204,44603.36293551087
COL_381231,49900.76316040489
COL_381295,30517.36117657782
COL_381296,29639.106862757806
COL_381371,46266.1274653468
COL_381445,56012.46494948422
COL_381470,44752.4185529899
COL_381567,52688.90134930631
COL_381672,39649.720743688464
COL_381741,32444.31487101375
COL_381885,53682.94195228538
COL_381909,60928.7552499868
COL_382242,73547.64287537575
COL_382342,67921.48915819137
COL_382345,49170.76376300085
COL_382539,54201.62305331113
COL_382709,48241.56370508182
COL_382788,40993.67254526848
COL_382792,90811.04743349258
COL_382995,90693.33593247664
COL_383020,61308.445652200215
COL_383043,48179.03151168952
COL_383046,54302.24691562637
COL_383264,238254.94731772627
COL_383272,68423.2385424774
COL_383299,53504.90989007602
COL_383308,38654.88985810674
COL_383393,49048.734208935595
COL_383454,63574.65971566549
COL_383480,67677.17791533475
COL_383482,56812.74035272376
COL_383558,64642.42519629364
COL_383684,66531.60967682366
COL_383726,35124.13488358923
COL_383773,73488.59565353108
COL_383810,49073.06106716183
COL_383855,69378.54146264684
COL_383866,66497.50956781693
COL_383966,60268.476532300614
COL_383981,26092.007433510153
COL_384006,44973.23592170355
COL_384016,42426.34567461987
COL_384022,42714.51246628542
COL_384106,81936.06085005293
COL_384116,280237.1614298409
COL_384222,230852.90250367252
COL_384231,64652.21866875156
COL_384295,72004.46217641936
COL_384325,64637.42629803211
COL_384362,44240.429226091335
COL_384398,61794.749296317605
COL_384499,58714.58238888215
COL_384636,127155.68525705059
COL_384650,41298.63808602927
COL_384670,91642.45196538798
COL_384718,59776.589275274135
COL_384720,160316.89845116
COL_384721,155618.79895353693
COL_384722,151791.4750932231
COL_384723,155175.9363803735
COL_384724,142949.75925132548
COL_384725,142029.5287492171
COL_384726,157021.9492651638
COL_384727,140453.87241450095
COL_384730,34228.05961643465
COL_384743,53476.16247592057
COL_384801,64587.80397217658
COL_384841,131838.47086765454
COL_384884,49048.00428948869
COL_384916,31105.47862261813
COL_385075,44809.4233832264
COL_385133,60971.84638021642
COL_385148,66874.20412380635
COL_385149,63904.357752984986
COL_385150,67857.13677242603
COL_385159,59762.48007756615
COL_385204,83442.96086677372
COL_385211,29372.526149005826
COL_385220,72946.60653551522
COL_385264,58176.963272161345
COL_385312,48014.31926970346
COL_385327,59486.87425122349
COL_385345,48735.08331463902
COL_385371,35772.93531624852
COL_385388,41718.31519788932
COL_385489,27584.6767825121
COL_385511,42625.644578737236
COL_385541,173071.27715631848
COL_385575,140745.80333018932
COL_385576,73863.77849351116
COL_385683,75129.05369272857
COL_385739,36180.13672518863
COL_385814,59695.4075478826
COL_385828,220004.71871886117
COL_385939,43983.63160077702
COL_386160,73827.71176326064
COL_386195,68475.00365956257
COL_386279,66473.2401182678
COL_386331,54190.30676132414
COL_386767,54705.7801272918
COL_386784,66737.81460993888
COL_386857,41572.56139375716
COL_386871,69402.7963757112
COL_386878,73553.06715916173
COL_386926,41505.745229171036
COL_386954,55165.581093355846
COL_387107,68724.56615418236
COL_387125,16981.47430175146
COL_387135,118680.91973552946
COL_387155,52426.639823127865
COL_387163,70907.51822555458
COL_387211,65417.38534507116
COL_387222,54360.0269466307
COL_387276,27481.716862802743
COL_387277,52127.28990926683
COL_387280,64316.786139863114
COL_387304,52385.40194078577
COL_387357,32217.570254282713
COL_387381,53831.0748918591
COL_387425,130501.03511068161
COL_387426,145242.45703300383
COL_387452,213573.5199771892
COL_387541,194148.05034321695
COL_387600,43585.142330657356
COL_387837,59215.10446295332
COL_387921,54746.990393909684
COL_387922,192950.94576343434
COL_387925,85528.58650880179
COL_387934,58159.21372157222
COL_387935,57559.682508088124
COL_387937,60078.01796962341
COL_387947,31031.965379715657
COL_387952,78557.92007337468
COL_388150,83462.55839622888
COL_388157,54208.48988514277
COL_388176,222804.61282882362
COL_388178,59829.7561707499
COL_388246,89143.18368429678
COL_388315,60056.16685989772
COL_388325,44002.92079485016
COL_388360,54868.82619944113
COL_388403,75305.74633920215
COL_388416,46431.96032993349
COL_388433,73911.04297886591
COL_388447,54878.034073255345
COL_388465,20255.995105125512
COL_388500,67072.6450185802
COL_388505,67207.78140870006
COL_388507,46938.48023600047
COL_388578,50032.551214384635
COL_388589,50912.03063178456
COL_388651,45125.79716132278
COL_388675,35294.75144320362
COL_388732,65338.12851002156
COL_388790,45489.8282561325
COL_388863,59960.824796883404
COL_388911,55096.09804479931
COL_388927,74948.3163544038
COL_388962,44351.79569746691
COL_388964,90886.73879971934
COL_389021,197337.4158132791
COL_389080,60642.9206975467
COL_389139,88736.30159037185
COL_389140,81847.35937280396
COL_389175,52500.47625895519
COL_389176,64878.43212490833
COL_389230,77142.11804411717
COL_389264,78839.8132262734
COL_389373,91443.31659522219
COL_389408,232960.45937705925
COL_389425,76459.82289173108
COL_389438,34892.09941162081
COL_389459,60950.63840706073
COL_389488,34078.80747310225
COL_389576,73529.23566678075
COL_389663,68253.78405670886
COL_389787,82232.55651584954
COL_389803,55642.352930294575
COL_389884,64700.79241940241
COL_389891,49125.485629361094
COL_389905,168769.78351257538
COL_390149,75820.65595892166
COL_390150,51782.05509154669
COL_390151,51783.52477548923
COL_390152,72559.24212519909
COL_390176,45020.42618660969
COL_390177,63882.52754534706
COL_390178,45021.532842682995
COL_390179,45132.73445546549
COL_390180,51050.12663888474
COL_390181,51330.23815359481
COL_390237,44121.55658412564
COL_390259,56828.7130188657
COL_390270,45459.70382642545
COL_390312,69164.860109386
COL_390313,69260.74492965933
COL_390320,80326.36594387406
COL_390321,77131.15233424614
COL_390322,85633.90929678558
COL_390390,50390.47657812234
COL_390394,30093.82703128948
COL_390447,53849.37337690551
COL_390474,51119.97489142215
COL_390485,58124.52877772002
COL_390656,51103.35562746871
COL_390675,69644.89686320076
COL_390720,57970.197142232675
COL_390759,48649.45076905672
COL_390760,59789.08465518705
COL_390761,349258.5042155159
COL_391004,66571.13048755404
COL_391012,69206.38770509692
COL_391064,205204.92577487274
COL_391101,47384.316549375275
COL_391115,73516.43717196338
COL_391171,44579.39594216755
COL_391285,69064.55093380548
COL_391330,64622.221937400376
COL_391418,60418.685161006324
COL_391464,50504.22996113121
COL_391466,34925.20132708599
COL_391556,44667.74404004641
COL_391648,21408.879148987235
COL_391650,32815.53917086215
COL_391754,41700.48171009829
COL_392218,66909.26993325919
COL_392243,67251.6080162105
COL_392279,53401.4973255979
COL_392303,52262.58376898727
COL_392497,54344.94501852378
COL_392554,66115.7833794699
COL_392663,48019.88532081634
COL_392737,38617.35309338586
COL_392878,43346.6310998266
COL_392908,39127.02518326041
COL_393015,45967.13080552379
COL_393045,69829.89301474104
COL_393092,88925.18776784194
COL_393145,46187.14325594476
COL_393278,67180.56083821942
COL_393287,44420.17559888962
COL_393363,66252.89718091242
COL_393454,45731.912655750726
COL_393463,64030.24565043884
COL_393493,66742.07578059088
COL_393543,123287.8334919459
COL_393581,57685.1276054043
COL_393625,56416.643164621375
COL_393647,24979.82749662326
COL_393648,42725.87164940055
COL_393761,43047.700073962056
COL_393770,162753.49983872141
COL_393784,221435.0803490043
COL_393830,181563.28881440198
COL_393834,193623.9073617888
COL_393843,129759.17609210443
COL_393924,39967.666655182824
COL_393930,55986.58049539525
COL_393931,51892.23768124422
COL_393953,49808.32692648076
COL_394142,48005.37134240426
COL_394224,146403.1158331234
COL_394448,73179.01367486693
COL_394726,58855.35771789614
COL_394737,46595.08289799272
COL_394738,43682.04318031961
COL_394764,339190.698907504
COL_394777,32772.95370707852
COL_394783,40038.44326637902
COL_394811,79806.99867347913
COL_394849,89658.34162787822
COL_394857,61965.407851393014
COL_394922,65130.08129123612
COL_394988,51901.220437735974
COL_395063,71547.01309441452
COL_395135,68243.74988645724
COL_395184,62629.63176723396
COL_395191,29911.30848237191
COL_395196,63552.6444785588
COL_395197,54224.78195100428
COL_395209,54815.234231943396
COL_395214,69766.1826702757
COL_395226,60015.074110704336
COL_395281,184450.71268298058
COL_395296,34034.40756788394
COL_395344,51218.00952078756
COL_395573,72967.3422282166
COL_395574,74983.84098136051
COL_395608,43661.827090959516
COL_395713,37734.85019476404
COL_395714,45843.40115711376
COL_395715,42980.62656812288
COL_395717,49273.76309787181
COL_395718,55193.56066055312
COL_395771,29724.60013730593
COL_395816,367788.6564070075
COL_395841,55961.20327361672
COL_395898,61719.960738929585
COL_395904,74580.08487471537
COL_395929,72026.64021878442
COL_396047,193353.1747755245
COL_396072,48582.01693005304
COL_396104,219330.6767188378
COL_396114,50643.853494203664
COL_396161,20246.316529337222
COL_396162,26386.094875143506
COL_396197,67118.49849059331
COL_396213,39802.06976780752
COL_396366,53907.62897969181
COL_396368,39551.3791634097
COL_396373,37618.07724233718
COL_396385,52126.283463923144
COL_396389,63380.15243184136
COL_396399,55300.42223211244
COL_396434,83985.13242201286
COL_396522,55502.52094281815
COL_396536,56118.85807584184
COL_396544,64334.34136710742
COL_396605,61170.236201547974
COL_396766,58824.1378030963
COL_396828,64667.799660127836
COL_396833,35686.62183009064
COL_396838,22630.65627300725
COL_396937,63050.74366183409
COL_396959,63919.622582416516
COL_396960,78998.58848143017
COL_396961,67515.72365302285
COL_396975,40830.85384060003
COL_397004,65192.143384776886
COL_397068,70450.18986465337
COL_397220,62403.943844350055
COL_397251,59409.99258642609
COL_397387,29502.278494998835
COL_397408,210396.39627953977
COL_397515,345294.4250854212
COL_397613,66243.96246885025
COL_397736,49639.80362755162
COL_397747,70256.9536123252
COL_397860,70313.4917936847
COL_397875,28848.020355522774
COL_397928,66123.34152803762
COL_398072,64423.23505781069
COL_398073,67717.4862961829
COL_398193,50937.93123021488
COL_398230,66953.77631869438
COL_398232,109185.78578578052
COL_398238,66839.88126816237
COL_398375,41578.276439290894
COL_398381,58727.3018469628
COL_398395,59572.98284995325
COL_398412,44878.97542693486
COL_398466,65133.46698366474
COL_398494,25948.28192680442
COL_398545,41851.1123021589
COL_398781,63211.119536546525
COL_398819,63315.9940564491
COL_398836,66716.90350681618
COL_398868,211807.30875537236
COL_398879,65553.46130205646
COL_398902,47822.57297659258
COL_398904,72008.18147186385
COL_399019,37119.14092126216
COL_399049,56836.143357357636
COL_399059,44722.22812608615
COL_399127,103870.60797168515
COL_399459,56007.105373180544
COL_399529,50664.192587820464
COL_399530,44955.21309263346
COL_399886,87417.94523782947
COL_399931,65229.65793101723
COL_400024,70530.19667745422
COL_400104,62484.12180062098
COL_400156,44995.63080398979
COL_400161,74800.2600650123
COL_400207,57344.27326436707
COL_400215,52873.009463981085
COL_400271,68260.05097891336
COL_400272,68050.44582421693
COL_400380,32902.621658260694
COL_400422,24806.619428342645
COL_400487,53592.40864006226
COL_400545,74687.94226510593
COL_400546,76101.57139167708
COL_400549,75371.16748664307
COL_400554,69758.59904498694
COL_400610,60444.35334561586
COL_400630,45712.31608878795
COL_400640,69723.48697226626
COL_400645,71885.62505241178
COL_400652,39470.22153840548
COL_400802,55899.13922826077
COL_400811,48840.167241418625
COL_400840,77719.96344561802
COL_400904,67844.91939328202
COL_400940,234056.5183243986
COL_401007,48449.36664327122
COL_401013,54661.79491700263
COL_401269,41523.01200415016
COL_401392,354825.25426446064
COL_401419,103166.97279175065
COL_401547,39610.920141650255
COL_401587,73643.7166173255
COL_401661,77761.35813294427
COL_401705,63533.194907259174
COL_401767,59139.83847462214
COL_401797,56242.08119916313
COL_401868,65923.85577900766
COL_402016,45619.52588892378
COL_402348,32983.32296320594
COL_402421,70749.8508165907
COL_402474,49399.39337853574
COL_402475,168465.51213831073
COL_402507,41980.04206066104
COL_402530,69726.27078561256
COL_402555,54115.62537049574
COL_402739,170035.30894306645
COL_402789,50190.98580441196
COL_402795,53137.81427230469
COL_402894,33923.64298644275
COL_402928,65197.760667913484
COL_402934,72385.99417985784
COL_402936,62386.99775418285
COL_402957,68945.13439610391
COL_403052,54319.75127991433
COL_403101,72181.43144236278
COL_403137,73718.0541678691
COL_403139,52700.24750764129
COL_403160,46181.081205870876
COL_403161,51719.86268020656
COL_403162,59640.54562026884
COL_403165,50529.88167792868
COL_403242,33629.72561756431
COL_403418,43947.71294559824
COL_403560,61406.411959259625
COL_403564,49483.725577406076
COL_403610,52395.72753645443
COL_403634,63545.55513840619
COL_403737,63802.980803372775
COL_403848,68177.71315328922
COL_403854,61716.62238649912
COL_403937,68310.576652063
COL_404130,161828.51794389688
COL_404143,62510.232277853764
COL_404183,37777.371635482756
COL_404215,65196.67735617426
COL_404333,85285.86257340544
COL_404345,59502.59973960195
COL_404438,80524.14408218184
COL_404439,66728.23739133668
COL_404491,197866.45259127673
COL_404576,35039.31923869846
COL_404620,32415.222428616893
COL_404651,55192.6915197201
COL_404736,27800.343961682876
COL_404745,54603.87800844523
COL_404784,83214.34240455177
COL_404872,62203.902071596254
COL_405059,68487.96971502563
COL_405127,44141.62467893229
COL_405143,64946.07414906814
COL_405156,59787.13130960469
COL_405235,55268.63877737438
COL_405303,53379.693093523
COL_405345,62081.07862360142
COL_405398,75086.64467901245
COL_405399,72110.74660677699
COL_405507,48193.51198321955
COL_405529,67818.32066205889
COL_405658,68868.82262789889
COL_405666,49857.84452105209
COL_405711,55333.14217521344
COL_405811,51696.58108060242
COL_405951,48563.11315847278
COL_406025,86314.19098319979
