id,per_square_meter_price
COL_351213,50403.66755762654
COL_351274,46834.77835502627
COL_351380,28460.45351389862
COL_351688,41470.8676614421
COL_351715,34691.351675976286
COL_351762,51594.13882746491
COL_351901,43515.97354849729
COL_352368,141280.6738004978
COL_352392,41458.58257279153
COL_352397,49077.40814960818
COL_352422,122428.18188451148
COL_352637,26672.308840723264
COL_352991,44617.09561973527
COL_353024,75646.02964514098
COL_353028,40066.00363639594
COL_353059,32134.984861181743
COL_353225,45227.453058955405
COL_353243,28352.548140037565
COL_353323,32492.751489926908
COL_353376,33844.20646517009
COL_353452,44903.84580046612
COL_353740,41135.59795723121
COL_353741,35897.67777220496
COL_353798,42390.727534253565
COL_353848,44527.73874467193
COL_353860,35620.366091257645
COL_354005,56952.68396343065
COL_354013,43433.38144674456
COL_354017,26545.498754573087
COL_354058,87173.77328361188
COL_354370,47316.74953297331
COL_354379,43958.33330801566
COL_354384,29494.2041966994
COL_354401,38339.70092670134
COL_354414,50887.887014248445
COL_354422,55032.65609790218
COL_354535,35120.36429294438
COL_354630,47419.501262857986
COL_354696,40461.52264314154
COL_354775,50666.54071387822
COL_354795,41045.17974891923
COL_355174,39744.19430566539
COL_355178,27222.583081079396
COL_355241,154681.55851092783
COL_355242,52891.2732974721
COL_355332,49010.598778205116
COL_355356,49036.49209457391
COL_355412,42656.755149060315
COL_355457,28641.776188261007
COL_355532,42085.842919670606
COL_355579,126232.75826847264
COL_355627,44377.31923133925
COL_355640,80929.23712011933
COL_355642,43593.91334488309
COL_355643,37380.573851699264
COL_355644,45717.127676505595
COL_355702,74868.31014855548
COL_355851,26823.703637938408
COL_355942,41628.8755066094
COL_355991,52007.686385034394
COL_356015,38321.75891153583
COL_356199,78733.07613249094
COL_356201,64852.06876798759
COL_356441,426076.29523895745
COL_356469,32487.580082242777
COL_356497,44542.77295917279
COL_356528,75312.10938138526
COL_356531,44046.35737242038
COL_356616,38077.88969961185
COL_356638,42497.178018128936
COL_356826,64438.407055173324
COL_356832,47973.65471471375
COL_356954,42376.072110357
COL_356964,16797.114987778856
COL_356974,27591.64988593359
COL_356984,19250.94515768555
COL_356999,30664.17417320646
COL_357040,65889.90741000505
COL_357043,43745.25859031339
COL_357044,34815.11272456819
COL_357159,48855.53065159045
COL_357177,45516.66122017852
COL_357179,51451.71200371708
COL_357180,55092.95495067725
COL_357214,36502.28595445273
COL_357243,51797.13481874833
COL_357294,189895.25058558266
COL_357296,48605.142314275494
COL_357328,26010.00784493375
COL_357329,23494.559355344343
COL_357331,24070.096107755242
COL_357591,44107.89639608824
COL_357674,48851.5782525743
COL_357819,49883.79436075785
COL_357939,44316.5583789107
COL_357974,44452.76946418455
COL_358084,36698.453830416074
COL_358132,36604.770171223994
COL_358232,33760.35506827042
COL_358276,40161.98337706621
COL_358345,74092.80824745524
COL_358346,92058.55397458503
COL_358399,174525.83238950587
COL_358409,46264.129612128105
COL_358650,44711.02245223705
COL_358680,60397.59127799133
COL_358681,53340.87975658761
COL_358684,36184.66214961569
COL_358785,38399.2592388738
COL_358809,44583.27328610524
COL_358838,41353.49902640153
COL_358860,40054.5444268242
COL_358903,25665.89643709275
COL_358918,58337.98448049067
COL_358919,44874.326489961226
COL_359017,118725.96370689428
COL_359184,91915.46909656518
COL_359231,44009.01150117388
COL_359287,74995.12371982349
COL_359445,32246.396894943922
COL_359491,47071.48827787617
COL_359659,50908.21773684962
COL_359709,29312.611998489025
COL_359737,70329.21321227305
COL_359790,48343.958231107
COL_359919,44040.33448448826
COL_359952,36722.26343768115
COL_359998,39852.90549342935
COL_360122,60718.224315397005
COL_360130,40729.07415073748
COL_360208,37004.201269671
COL_360271,43600.9813361923
COL_360276,30840.011774656814
COL_360277,59066.88028194042
COL_360356,36137.22034124093
COL_360445,57907.993887310855
COL_360564,43304.60215202349
COL_360668,37106.421816712005
COL_360703,48757.05336499443
COL_360822,48868.130070409155
COL_361154,46932.85947470819
COL_361255,220370.68107720336
COL_361394,41227.1003361613
COL_361459,44975.5201507719
COL_361605,199278.49974954082
COL_361689,37774.72873099828
COL_361827,37653.20739614174
COL_361842,47476.00062942759
COL_361905,136112.60294273662
COL_361973,172817.216311838
COL_362013,91165.04369933608
COL_362046,37885.98941669159
COL_362150,45990.71926636762
COL_362151,39583.93909976919
COL_362152,44323.240802603104
COL_362153,30810.509758733693
COL_362154,34586.349693061384
COL_362229,42485.70470826346
COL_362246,113369.46708359946
COL_362248,211949.49642586833
COL_362262,33778.53081242546
COL_362294,237928.62851913003
COL_362348,41350.11013973384
COL_362497,51830.740316616095
COL_362498,65084.5481690798
COL_362499,43595.29241996525
COL_362500,42928.18349777737
COL_362501,47743.20796216821
COL_362502,38013.70397548522
COL_362503,41353.241223441175
COL_362504,50591.41494951627
COL_362505,45910.96448981166
COL_362506,49150.21235635335
COL_362507,49253.56972413031
COL_362508,45154.290889319615
COL_362583,41354.369546598646
COL_362707,38108.5393660513
COL_362717,41358.63459848438
COL_362999,41456.145960544534
COL_363073,35310.93996648108
COL_363180,38953.18043714633
COL_363332,26763.796606495867
COL_363375,37665.775804510486
COL_363376,43941.83875206192
COL_363408,43333.368882616225
COL_363479,45842.87696156593
COL_363480,66677.31203013938
COL_363826,44971.821267246996
COL_363911,45188.47718676824
COL_364047,60934.92028734734
COL_364051,40334.91933298536
COL_364053,36267.290478109906
COL_364201,35708.607222879386
COL_364302,46209.51611145956
COL_364411,45103.31469019215
COL_364507,45550.86215630689
COL_364716,90793.55555710058
COL_364810,37884.752715109076
COL_364830,73318.26122196435
COL_364885,34144.17014969793
COL_364889,34977.62298064477
COL_364994,52971.31039396974
COL_365066,37450.65689238511
COL_365439,44210.22230489963
COL_365528,36663.66038032074
COL_365550,42604.293968534024
COL_365615,242935.3798083272
COL_365632,146180.3748713054
COL_365671,23249.58679761929
COL_365899,50981.312415818364
COL_365987,102005.8675067214
COL_366038,69176.40907433203
COL_366048,39607.609106457545
COL_366184,45740.67385576461
COL_366254,152870.4544170193
COL_366349,34866.51855507496
COL_366512,39912.76445466318
COL_366696,42978.038248251265
COL_366865,40872.51122855422
COL_367190,43150.78936529495
COL_367202,65572.31015059081
COL_367213,53496.9168681777
COL_367229,39187.65449246558
COL_367256,63185.29211543704
COL_367288,47579.68314043786
COL_367318,48137.464797657885
COL_367362,39739.37642454842
COL_367381,35204.91906339695
COL_367407,71091.79909670232
COL_367515,38945.60676432704
COL_367614,35593.22289530173
COL_367646,25929.11407348402
COL_367648,35872.71169479241
COL_367807,52587.564165776785
COL_367808,52620.2757292464
COL_367889,49768.463541169265
COL_367998,38585.00867711827
COL_368007,99765.60249621244
COL_368014,44195.17726619725
COL_368023,44404.2556214495
COL_368040,45029.44559129274
COL_368045,76865.2543854758
COL_368104,68655.60870317518
COL_368389,48233.09510928811
COL_368391,44568.299837915314
COL_368397,45444.68560859558
COL_368411,39543.72075318631
COL_368415,77772.7411612815
COL_368444,79984.57302033613
COL_368452,64858.39173841728
COL_368453,48706.85230808709
COL_368606,50343.53027324382
COL_368697,44444.837022940206
COL_368754,45866.8583299289
COL_368783,29001.904256245696
COL_368824,34119.68042385872
COL_368829,47438.652371888114
COL_369107,46552.72467053741
COL_369112,43636.211726270856
COL_369173,47525.579146966316
COL_369210,35860.01906557445
COL_369256,51041.135557912035
COL_369278,40054.046384428424
COL_369313,41281.8687465649
COL_369325,52974.59048494392
COL_369342,83944.9711054845
COL_369376,43806.507192521174
COL_369391,55389.21275334406
COL_369476,48015.33728222106
COL_369546,33001.466037380866
COL_369589,53799.3053472562
COL_369645,41152.74254538346
COL_369668,45520.73576534895
COL_369718,49126.974659347936
COL_369721,75015.71465019563
COL_369751,59624.56080863597
COL_369882,75242.95331950266
COL_369926,40199.17070835877
COL_370048,41731.720453552596
COL_370103,54858.95776228521
COL_370147,37774.0474482415
COL_370197,135022.9343873051
COL_370225,37199.45998912992
COL_370443,51806.128251863556
COL_370450,39369.16500947392
COL_370459,174645.7515407436
COL_370464,48831.348804249035
COL_370662,68094.73235527797
COL_370698,41451.88659448858
COL_370735,65514.26131095961
COL_370805,47050.51892926582
COL_370808,41479.689087834115
COL_370830,47509.22491222362
COL_370924,37461.608570300225
COL_371007,35135.302339937014
COL_371017,41422.537607229286
COL_371052,40506.97364375453
COL_371053,84369.91517450144
COL_371091,38495.03434097866
COL_371132,34572.0837509718
COL_371154,42537.811690011426
COL_371167,36890.41395794217
COL_371424,41349.014656766296
COL_371437,40032.15899586126
COL_371438,23112.108676042648
COL_371439,24108.18319977188
COL_371519,41699.70193286103
COL_371520,69788.78256197591
COL_371524,41184.79950362939
COL_371544,72183.1646239782
COL_371597,290835.7006649413
COL_371613,72089.41483250646
COL_371651,152864.76772681667
COL_371663,124522.26531332836
COL_371669,128373.1943044547
COL_371678,80828.9723784747
COL_371685,36439.18595783422
COL_371692,52019.55410106137
COL_371738,32328.450619748604
COL_371773,79186.61361499089
COL_371787,81691.54276528908
COL_372293,68441.04983074852
COL_372323,36404.881520550174
COL_372367,42286.149066189995
COL_372424,49321.35632776171
COL_372425,67137.94952258741
COL_372443,188990.5683818126
COL_372456,49976.74232933846
COL_372498,45390.27982843265
COL_372559,35430.72219985443
COL_372561,41471.937337999756
COL_372592,82802.97964330483
COL_372593,48781.54122881658
COL_372603,100893.23834395321
COL_372619,50065.67186704076
COL_372713,58175.007001486505
COL_372777,39732.59522649072
COL_372803,49125.185899155935
COL_372841,95215.10321520112
COL_372873,40360.90855999109
COL_372875,45938.80817300599
COL_372902,84215.93290075043
COL_372920,40821.75293751605
COL_372930,683684.0395595252
COL_372932,129588.63232254157
COL_372945,128783.23416177659
COL_372969,50524.42574476585
COL_373027,42715.82218093373
COL_373071,45515.99413911976
COL_373075,41864.85192413978
COL_373101,45841.293995671884
COL_373105,44744.971161251924
COL_373106,43751.966610857045
COL_373107,39701.40431856406
COL_373108,40077.51356340693
COL_373180,34309.08207198252
COL_373195,135751.76121485536
COL_373197,135769.91308855097
COL_373289,79960.88943904177
COL_373291,37160.33281717207
COL_373414,46784.41711977466
COL_373415,65104.669674657736
COL_373441,87619.44159799795
COL_373467,43675.7732261741
COL_373522,144715.03810686956
COL_373627,42596.29654979895
COL_373675,177905.5942974332
COL_373917,59855.43208187139
COL_373938,176425.7279682901
COL_374058,34714.81707012188
COL_374154,128304.57106111583
COL_374182,39929.254918419494
COL_374183,101335.09377581667
COL_374232,41581.68365685581
COL_374272,50662.10912023125
COL_374299,35101.69391337672
COL_374416,32483.343855202693
COL_374494,53515.44688976651
COL_374515,69425.60265401076
COL_374570,89370.31042082126
COL_374858,29652.37541244335
COL_374867,30621.60416164287
COL_374899,45751.156230758475
COL_374955,52200.857437784485
COL_374975,52439.517999618736
COL_374997,33170.502890430595
COL_375026,37780.13290093784
COL_375033,34148.959079249704
COL_375103,37985.5941707102
COL_375118,39827.781755966455
COL_375119,44390.53660353141
COL_375120,33598.890586274516
COL_375121,35350.312482323876
COL_375183,42280.67434789995
COL_375452,71342.80284528856
COL_375463,78923.8594741627
COL_375672,35759.19829539741
COL_375673,29868.9311584088
COL_375716,135102.3791069925
COL_375781,37917.195409247
COL_375859,30636.526590471978
COL_375888,41568.609189249786
COL_375893,128156.18495655309
COL_375899,39774.34737129425
COL_376021,42683.06152506606
COL_376102,174324.45078047772
COL_376206,48353.00892425534
COL_376211,42297.886165537006
COL_376366,123563.8919774029
COL_376367,118745.0991702411
COL_376368,135204.12636396228
COL_376405,63042.6928924249
COL_376443,192746.0967089296
COL_376475,39696.53511051226
COL_376477,37602.257136151544
COL_376499,188562.76384465554
COL_376500,190674.75791968667
COL_376524,40294.918321088524
COL_376613,33540.15639326352
COL_376661,84813.93407512187
COL_376674,61791.613726982534
COL_376690,50127.28705220044
COL_376712,59212.94081153674
COL_376778,40984.81234265706
COL_376800,28186.646519150705
COL_376801,25331.292660373154
COL_377066,35647.36370239289
COL_377074,39186.536693578026
COL_377093,52126.317028641286
COL_377113,33065.65389899999
COL_377118,41321.49140025034
COL_377131,44917.256540303366
COL_377356,25797.39763995757
COL_377543,38931.88202741157
COL_377546,58322.90708373776
COL_377548,47146.872143914414
COL_377689,182838.21282785782
COL_377713,70537.86473915262
COL_377714,70011.03455159476
COL_377715,43582.87231224354
COL_377731,40976.51667063184
COL_377732,166361.7377896243
COL_377910,42690.40261352368
COL_377931,54083.89619681275
COL_377977,35652.50187636769
COL_378088,38854.82941798108
COL_378144,47480.61246208966
COL_378155,31586.564229384174
COL_378170,63161.97138771042
COL_378178,45190.61717550775
COL_378194,163161.85892277586
COL_378195,81345.43792524349
COL_378227,43182.837486983364
COL_378236,56036.20202110867
COL_378342,85631.36720820008
COL_378364,52270.41544355722
COL_378406,36703.9243364327
COL_378444,46059.82612143787
COL_378460,33408.54464724191
COL_378506,68991.86157144938
COL_378544,41439.84511596249
COL_378740,46725.99632463871
COL_378743,32753.320578775674
COL_378846,49799.83664077289
COL_378872,40064.908989304226
COL_378873,186290.08347390624
COL_378880,45679.90511261476
COL_378885,45094.008823328244
COL_378904,41360.78218424438
COL_378971,44034.48920908247
COL_378972,109979.93871268777
COL_379131,43297.174894334436
COL_379199,38049.879885727976
COL_379283,46796.41618228069
COL_379294,37067.455922644134
COL_379338,46551.53830060277
COL_379341,108862.94289177225
COL_379374,191088.837842173
COL_379401,36710.8498574901
COL_379549,32454.927527563916
COL_379551,30321.25210269297
COL_379552,38658.45904628222
COL_379553,40735.37500112976
COL_379554,38733.451793240994
COL_379555,38824.58621243998
COL_379572,179908.16949778615
COL_379670,31950.424135966423
COL_379673,32734.667050150543
COL_379680,76584.28334282534
COL_379744,40307.27320371885
COL_379766,33922.72692695804
COL_379823,38566.82834078408
COL_379827,108607.35973000873
COL_379833,51216.64295264012
COL_379915,28134.92694284883
COL_380084,43080.24986053679
COL_380212,45293.91541247418
COL_380276,68238.82600090504
COL_380379,41043.97413441479
COL_380404,54319.175660878245
COL_380433,41969.42100777816
COL_380581,43479.10691833215
COL_380583,54067.547479365094
COL_380584,56109.01700177054
COL_380676,95279.22470501252
COL_380727,131066.53615358753
COL_380729,29728.628393893203
COL_380779,40579.59188885134
COL_380849,43667.72570795516
COL_380889,30325.11441842086
COL_380920,35268.230510221634
COL_380981,23871.86966166844
COL_381005,64812.234074808715
COL_381044,41373.23424105318
COL_381093,32294.24172915743
COL_381129,40979.84327176939
COL_381130,66595.51618571114
COL_381131,80715.62260822824
COL_381133,68610.88671031248
COL_381134,55693.84698257108
COL_381135,70189.83054380817
COL_381189,40648.88701419074
COL_381190,56429.37865589738
COL_381202,32074.484642151823
COL_381203,34762.90290933939
COL_381204,32924.271509026796
COL_381231,38076.94959722659
COL_381295,30311.580644019847
COL_381296,29253.968660841663
COL_381371,36724.269937003184
COL_381445,41882.31739692908
COL_381470,38614.10126258784
COL_381567,64584.60172323851
COL_381672,44191.87141921745
COL_381741,40699.44084886076
COL_381885,39208.81477037479
COL_381909,40412.484862689176
COL_382242,52988.56379171907
COL_382342,71361.40847038708
COL_382345,72926.58317757673
COL_382539,36793.92240660184
COL_382709,39161.05310552847
COL_382788,39091.86411018715
COL_382792,80547.76434892643
COL_382995,46877.61735138642
COL_383020,54243.132160258494
COL_383043,41868.294517101735
COL_383046,36386.62779353094
COL_383264,188094.49671062725
COL_383272,51418.17889755114
COL_383299,40512.696339604685
COL_383308,37387.99725222446
COL_383393,52464.184346004804
COL_383454,67364.81357725832
COL_383480,49484.53070303511
COL_383482,39618.62843544505
COL_383558,71633.86333809455
COL_383684,75745.31382550579
COL_383726,25646.35223327554
COL_383773,129959.19398054757
COL_383810,87646.52662722781
COL_383855,56164.267737309856
COL_383866,52399.07948305781
COL_383966,42065.17427440064
COL_383981,34484.32609706557
COL_384006,45789.35176785257
COL_384016,43198.32343722506
COL_384022,36352.929685965966
COL_384106,71403.46428611306
COL_384116,181159.72979852004
COL_384222,195147.85271573518
COL_384231,43643.808727745985
COL_384295,56695.372133873134
COL_384325,73204.86062680141
COL_384362,42350.40127529973
COL_384398,43042.17113225553
COL_384499,45665.75750620521
COL_384636,78434.18022929346
COL_384650,34165.133387295136
COL_384670,54998.80862672682
COL_384718,46596.173562786294
COL_384720,185231.9449115231
COL_384721,197594.0221719915
COL_384722,194786.93216974172
COL_384723,197300.4298653916
COL_384724,186196.0558896351
COL_384725,183334.80980681413
COL_384726,188221.5047977587
COL_384727,185063.7060249411
COL_384730,33714.588824370985
COL_384743,43913.425790754765
COL_384801,53491.03439901404
COL_384841,66257.87602012894
COL_384884,52559.43367387548
COL_384916,29415.31388808468
COL_385075,42890.42849753
COL_385133,59535.66321210125
COL_385148,75944.0980746292
COL_385149,75836.14838485306
COL_385150,79607.03285621834
COL_385159,57201.125854636004
COL_385204,103500.45553096152
COL_385211,27380.222581874998
COL_385220,62540.2830859333
COL_385264,49446.45216626777
COL_385312,41906.59505828154
COL_385327,57503.03910655124
COL_385345,44682.89665188004
COL_385371,46546.6778948235
COL_385388,34447.07365083284
COL_385489,29092.640987606075
COL_385511,34423.64695800326
COL_385541,201164.23752614652
COL_385575,68179.53075758889
COL_385576,73332.05626234542
COL_385683,40279.75721209259
COL_385739,31088.563927387866
COL_385814,41989.57386340646
COL_385828,126760.95651914692
COL_385939,34427.65553146985
COL_386160,78793.55253999488
COL_386195,79415.6096689958
COL_386279,46540.2458606163
COL_386331,40154.20972525129
COL_386767,34439.16031889737
COL_386784,74732.37051691458
COL_386857,35299.355149740615
COL_386871,67915.38435980357
COL_386878,65231.334321014816
COL_386926,45401.07361681429
COL_386954,42024.53209965425
COL_387107,50571.35315697965
COL_387125,28893.928988872703
COL_387135,87919.53729312509
COL_387155,45086.6106725391
COL_387163,46640.11834319002
COL_387211,44009.118447039305
COL_387222,44487.87499993925
COL_387276,37129.578913601006
COL_387277,54792.34901103875
COL_387280,47626.191670778455
COL_387304,42945.23773953359
COL_387357,39841.77135304491
COL_387381,55524.77714970488
COL_387425,107965.85778152966
COL_387426,100103.01502703001
COL_387452,157108.38547414844
COL_387541,194812.77202186195
COL_387600,38267.403043412465
COL_387837,40927.700413805804
COL_387921,34862.53817578122
COL_387922,147458.2238128456
COL_387925,54094.07189539608
COL_387934,39842.36129282909
COL_387935,42872.35008700506
COL_387937,43457.50996433015
COL_387947,27601.797309885944
COL_387952,56932.06836712126
COL_388150,58902.62695510994
COL_388157,33192.33622452461
COL_388176,195561.48595240957
COL_388178,49727.71467817234
COL_388246,57753.34244904954
COL_388315,44482.06476406388
COL_388325,38938.238385288685
COL_388360,47403.48675185927
COL_388403,91341.11593404014
COL_388416,67479.05657044487
COL_388433,51975.52629507904
COL_388447,52490.495548282524
COL_388465,32560.63913244293
COL_388500,47131.21656898314
COL_388505,74611.11052666459
COL_388507,34929.94537350452
COL_388578,70697.26494806427
COL_388589,49455.62610936739
COL_388651,39930.2326070925
COL_388675,33464.38058038556
COL_388732,55517.848229614465
COL_388790,36105.705936935934
COL_388863,42665.27623108353
COL_388911,38335.84529686562
COL_388927,50128.478734311975
COL_388962,56418.71791158484
COL_388964,71985.11363308207
COL_389021,174746.84912879014
COL_389080,48709.83889902265
COL_389139,115730.69525446824
COL_389140,112595.70935744999
COL_389175,38984.259326041814
COL_389176,39220.13634371471
COL_389230,47953.90674581107
COL_389264,72185.84056388006
COL_389373,49064.38860522946
COL_389408,135989.9094557229
COL_389425,41128.17469161113
COL_389438,39747.37670233428
COL_389459,47896.32845854486
COL_389488,53622.9072274785
COL_389576,69914.45498996775
COL_389663,37751.32632471493
COL_389787,51892.54941933869
COL_389803,51321.30935318377
COL_389884,66657.354853974
COL_389891,42837.891589577994
COL_389905,192675.4842688008
COL_390149,45839.450416349
COL_390150,41078.395894450245
COL_390151,39960.78356563953
COL_390152,65529.56594099132
COL_390176,41570.98747224047
COL_390177,85625.65627437421
COL_390178,39757.652096789156
COL_390179,43590.28111774349
COL_390180,49149.275360730564
COL_390181,49744.430303519264
COL_390237,38360.5497396141
COL_390259,51786.76817810555
COL_390270,51764.89942259918
COL_390312,57405.15330674763
COL_390313,59025.47129495585
COL_390320,82957.55596890664
COL_390321,81240.84858983906
COL_390322,87033.96462396927
COL_390390,41287.1332925653
COL_390394,29097.34935820788
COL_390447,38669.352016842386
COL_390474,47039.531947035226
COL_390485,47923.269576456536
COL_390656,50833.65618698229
COL_390675,67138.28176048066
COL_390720,43421.60726108052
COL_390759,43628.38097870492
COL_390760,47563.06008762032
COL_390761,195199.03272468888
COL_391004,48358.14233264026
COL_391012,50382.71959778918
COL_391064,186876.14947109905
COL_391101,42574.21454734216
COL_391115,65970.1423061756
COL_391171,39168.76571726739
COL_391285,63625.6743701961
COL_391330,45603.7818420901
COL_391418,43519.48334950365
COL_391464,38890.33202915048
COL_391466,27683.995503555743
COL_391556,37150.25880569552
COL_391648,26516.4643640078
COL_391650,39913.09347629281
COL_391754,38641.73830546287
COL_392218,73176.10498944172
COL_392243,54136.37991008292
COL_392279,24155.982814186682
COL_392303,37174.61071223355
COL_392497,49927.13364557373
COL_392554,39410.11085618661
COL_392663,39183.77871158922
COL_392737,34618.01998687677
COL_392878,38616.689170610254
COL_392908,37584.47036586533
COL_393015,72751.20130044145
COL_393045,41736.18975186726
COL_393092,58708.45722916225
COL_393145,38251.65023152547
COL_393278,48890.23914169318
COL_393287,30503.94593609113
COL_393363,44002.908925533775
COL_393454,347826.91045887646
COL_393463,32237.094248297682
COL_393493,79145.95568792573
COL_393543,121174.10689150462
COL_393581,41331.794317316046
COL_393625,36793.1053182028
COL_393647,37925.4965149287
COL_393648,60951.24801676565
COL_393761,38214.692746846355
COL_393770,130934.31098485191
COL_393784,130930.30161897572
COL_393830,66265.62474319607
COL_393834,75791.87775700592
COL_393843,88492.70485159357
COL_393924,31329.406152356532
COL_393930,45390.55794162698
COL_393931,44147.70976602399
COL_393953,39613.781292837186
COL_394142,67979.08546236999
COL_394224,197405.19000510953
COL_394448,67337.25261582003
COL_394726,91131.53982452954
COL_394737,42291.601504902515
COL_394738,31987.830640530465
COL_394764,178915.5635975944
COL_394777,38787.55903744522
COL_394783,262658.35230855376
COL_394811,78594.92926006019
COL_394849,58356.681051192754
COL_394857,65427.09489500464
COL_394922,40813.6845573789
COL_394988,46354.72882501432
COL_395063,55900.65186574207
COL_395135,45517.48475865093
COL_395184,71868.93417298322
COL_395191,39927.90588563141
COL_395196,64301.62881384186
COL_395197,94207.46662689351
COL_395209,45463.25583379602
COL_395214,65612.91570206961
COL_395226,42619.215753015655
COL_395281,192377.38371788914
COL_395296,31857.45560859439
COL_395344,39582.15326289467
COL_395573,58454.610147167215
COL_395574,57519.56289284202
COL_395608,44975.68645518249
COL_395713,36412.72300292861
COL_395714,41773.00324477014
COL_395715,39409.74063005776
COL_395717,41792.264278805014
COL_395718,48587.70474570356
COL_395771,30085.07785486385
COL_395816,233897.59009299293
COL_395841,41220.948645080745
COL_395898,49007.37514262423
COL_395904,55461.62779738612
COL_395929,62160.9779122952
COL_396047,127245.1966693509
COL_396072,68273.37261421104
COL_396104,238688.19679796643
COL_396114,36431.28580264794
COL_396161,33861.07280630401
COL_396162,27619.72527733865
COL_396197,42456.41846054722
COL_396213,40040.648467656
COL_396366,36988.679846328676
COL_396368,30796.979644830863
COL_396373,36761.52387704227
COL_396385,36879.69639225062
COL_396389,76548.7741876071
COL_396399,43717.90568436422
COL_396434,60833.782492457016
COL_396522,57236.38786438096
COL_396536,45099.4792656997
COL_396544,55530.84239010993
COL_396605,44102.51178547539
COL_396766,39899.25078625859
COL_396828,37152.802903356074
COL_396833,51091.236614211826
COL_396838,30928.395158503638
COL_396937,53065.39937596722
COL_396959,45645.21408161823
COL_396960,53188.342344052704
COL_396961,47938.363572759314
COL_396975,53580.3274134396
COL_397004,46713.346416729386
COL_397068,48136.30089296994
COL_397220,41206.600418534734
COL_397251,53577.488141169655
COL_397387,29786.74077723502
COL_397408,162464.52372642604
COL_397515,322280.66757820745
COL_397613,40886.2847198574
COL_397736,39408.23181494147
COL_397747,50015.646632393626
COL_397860,43556.14076142076
COL_397875,26682.41853255068
COL_397928,44658.201240489885
COL_398072,45505.67533809799
COL_398073,46646.42747082968
COL_398193,49316.538823475654
COL_398230,58512.342991075566
COL_398232,120133.78978973985
COL_398238,55339.22002669297
COL_398375,34629.925281882955
COL_398381,42673.628782800966
COL_398395,42823.552442204156
COL_398412,39286.777234728674
COL_398466,46416.98730154926
COL_398494,37767.35979489886
COL_398545,49407.115813375494
COL_398781,48600.35466120509
COL_398819,65480.62745628294
COL_398836,45180.395442971596
COL_398868,129212.31464666885
COL_398879,45805.86604203575
COL_398902,38935.76028185261
COL_398904,59940.57676914247
COL_399019,35443.651424000345
COL_399049,58241.079240199324
COL_399059,39030.60849955683
COL_399127,67575.20180803316
COL_399459,71057.89675981877
COL_399529,51071.383134685246
COL_399530,36768.55290641953
COL_399886,188623.74845480686
COL_399931,50511.74778344316
COL_400024,84396.77238725699
COL_400104,64653.48069436036
COL_400156,40018.08224240588
COL_400161,58488.78662050579
COL_400207,38126.19053885402
COL_400215,43693.202409244885
COL_400271,50812.083523830275
COL_400272,49585.12842186802
COL_400380,30781.489432022507
COL_400422,19474.309496351714
COL_400487,65545.32648630107
COL_400545,59384.6969948678
COL_400546,59680.45501606604
COL_400549,67050.0863515558
COL_400554,46743.346590297806
COL_400610,49626.28165314696
COL_400630,42252.85211752269
COL_400640,67562.49469987408
COL_400645,52483.582633354556
COL_400652,35115.90116844196
COL_400802,45851.269774257875
COL_400811,64773.52110856114
COL_400840,56620.06508359245
COL_400904,77464.51526632947
COL_400940,323632.13959570293
COL_401007,44025.64671892688
COL_401013,43057.821990262964
COL_401269,80915.31244566248
COL_401392,938691.5769769103
COL_401419,55295.880903946774
COL_401547,38492.286711661465
COL_401587,49057.36023245324
COL_401661,45290.122348096644
COL_401705,49282.771459125855
COL_401767,34975.61106779504
COL_401797,39341.09438241759
COL_401868,55576.68658469246
COL_402016,40026.206852014555
COL_402348,26919.025774838487
COL_402421,44495.5049407806
COL_402474,43787.24263565424
COL_402475,117663.33102787519
COL_402507,36526.78596873625
COL_402530,54760.22984252981
COL_402555,44526.15546004679
COL_402739,178760.7803712294
COL_402789,37128.76643801286
COL_402795,42627.23396898131
COL_402894,38247.084153163625
COL_402928,56612.2086517906
COL_402934,74387.0087982371
COL_402936,65465.25601530058
COL_402957,48566.40885589116
COL_403052,46506.16291557743
COL_403101,69044.01929100938
COL_403137,51746.47334596478
COL_403139,46450.31420391488
COL_403160,37760.91566979322
COL_403161,47045.620880948016
COL_403162,48305.31529119677
COL_403165,37200.29726033287
COL_403242,33600.02656257348
COL_403418,38706.64735263909
COL_403560,54434.441731013176
COL_403564,46713.23216095199
COL_403610,44744.513909643356
COL_403634,50332.06532483221
COL_403737,51326.171089704025
COL_403848,57660.47858998731
COL_403854,46662.769387529115
COL_403937,48910.33871673868
COL_404130,171347.0033980757
COL_404143,48121.223363278266
COL_404183,36956.999896307534
COL_404215,58115.07808024081
COL_404333,58977.57248509109
COL_404345,40294.455296060594
COL_404438,76976.00441358626
COL_404439,57657.13699480257
COL_404491,324676.71109955676
COL_404576,34574.68473599169
COL_404620,36770.48836089827
COL_404651,34025.64190025399
COL_404736,31008.607541098027
COL_404745,38658.83837254774
COL_404784,42104.04329209758
COL_404872,33844.7757547855
COL_405059,44896.71913065906
COL_405127,37886.008924585505
COL_405143,76032.21011071045
COL_405156,48743.36381739989
COL_405235,36033.73138552484
COL_405303,39827.30198506037
COL_405345,44165.963808534056
COL_405398,49297.1797610042
COL_405399,55066.32242100738
COL_405507,35686.53740987346
COL_405529,48578.628788638845
COL_405658,41642.540745712555
COL_405666,41637.32934845472
COL_405711,35299.72017011253
COL_405811,38281.8980166861
COL_405951,45035.75915897376
COL_406025,77768.27953704746
