id,per_square_meter_price
COL_351213,60379.67958932205
COL_351274,47732.2349340597
COL_351380,28477.23693851938
COL_351688,43965.793867440196
COL_351715,38413.77669163203
COL_351762,50936.96805189825
COL_351901,46727.70909244094
COL_352368,118117.52789028121
COL_352392,46945.18108465477
COL_352397,52694.4032510953
COL_352422,102734.22535403023
COL_352637,24922.40325433655
COL_352991,48737.8094714114
COL_353024,78833.0838574522
COL_353028,39399.15438059121
COL_353059,31911.747119986692
COL_353225,52891.43922941914
COL_353243,28096.9188741523
COL_353323,36334.96104980783
COL_353376,32842.40891835382
COL_353452,56185.79826967399
COL_353740,37736.260726013
COL_353741,30606.883028132554
COL_353798,39577.944534999086
COL_353848,51559.361546243366
COL_353860,37289.385760451376
COL_354005,58349.34338313941
COL_354013,47781.132672132684
COL_354017,27627.624035691057
COL_354058,97282.4030402082
COL_354370,50320.55683040556
COL_354379,47752.30265268021
COL_354384,29875.53729063892
COL_354401,44535.49270073166
COL_354414,50751.39999702496
COL_354422,52012.620598741894
COL_354535,33740.60185483624
COL_354630,51984.51906651402
COL_354696,46821.75537625454
COL_354775,54847.63014149132
COL_354795,48409.25866429099
COL_355174,47239.11103441704
COL_355178,29687.209264384088
COL_355241,71947.27731562618
COL_355242,55424.26979785372
COL_355332,49006.59085749381
COL_355356,48366.23984530642
COL_355412,49672.35542744005
COL_355457,25678.012249990214
COL_355532,43910.15751022813
COL_355579,110859.37570219618
COL_355627,44184.32257150855
COL_355640,104808.47326298182
COL_355642,45668.479897127574
COL_355643,39282.79110652202
COL_355644,48522.292201053904
COL_355702,78226.32110084729
COL_355851,24717.301063950137
COL_355942,36976.97594286629
COL_355991,54603.62401358863
COL_356015,34590.671344961585
COL_356199,92066.69033175892
COL_356201,71180.10971536938
COL_356441,330411.6611054475
COL_356469,28229.560196635503
COL_356497,50023.705602318885
COL_356528,86111.86119482957
COL_356531,44970.91085582359
COL_356616,46543.87175752481
COL_356638,47212.676830063225
COL_356826,52920.31011925533
COL_356832,56793.51687913129
COL_356954,45874.519913289856
COL_356964,20614.3585080337
COL_356974,25610.58897803626
COL_356984,21085.493900655783
COL_356999,32989.527189892
COL_357040,69078.33814104124
COL_357043,41363.864370427684
COL_357044,31448.24871494549
COL_357159,55168.50652063967
COL_357177,64013.864059168496
COL_357179,66974.38584743452
COL_357180,70752.77570282365
COL_357214,35319.03815435771
COL_357243,57546.866075197955
COL_357294,231031.84152020718
COL_357296,51151.01723664521
COL_357328,24202.903458228164
COL_357329,23719.937348227002
COL_357331,23830.440404689893
COL_357591,38536.554358203735
COL_357674,48733.66235934268
COL_357819,50153.74348216374
COL_357939,38902.741680505525
COL_357974,40279.68640885633
COL_358084,46253.39016723116
COL_358132,44668.98677970481
COL_358232,29623.49967439552
COL_358276,43159.191177289424
COL_358345,80134.78375531454
COL_358346,102037.05452684958
COL_358399,170159.3302755056
COL_358409,50602.42294061874
COL_358650,56132.17120036547
COL_358680,60721.21407026424
COL_358681,57685.9063914485
COL_358684,35738.02429294644
COL_358785,36378.45840173977
COL_358809,44659.96080775927
COL_358838,42328.50196176507
COL_358860,40540.210923786
COL_358903,22317.164546301967
COL_358918,55036.22250721119
COL_358919,48121.109451723765
COL_359017,107124.15314454256
COL_359184,96417.86406527089
COL_359231,40967.75461213777
COL_359287,88235.61043251463
COL_359445,30329.81351156745
COL_359491,50182.70340610207
COL_359659,56495.91594199682
COL_359709,29768.45412056092
COL_359737,70877.45948164925
COL_359790,47145.1042157225
COL_359919,45747.83642264966
COL_359952,38294.45070925153
COL_359998,39147.0107047913
COL_360122,59833.74004126686
COL_360130,38158.67580352415
COL_360208,29707.525923210527
COL_360271,46925.5340274051
COL_360276,34977.150473329275
COL_360277,62762.02969676049
COL_360356,39440.30537482517
COL_360445,61994.77009340954
COL_360564,40832.50801710089
COL_360668,34003.02551739843
COL_360703,49388.39210196081
COL_360822,49980.54126589808
COL_361154,51425.467992341335
COL_361255,199150.5048015747
COL_361394,47782.70706931611
COL_361459,44838.86430995188
COL_361605,91815.04630627469
COL_361689,41892.49006198491
COL_361827,42622.331740969414
COL_361842,47566.17296273778
COL_361905,124879.40160767885
COL_361973,169338.12472714577
COL_362013,105542.16131337639
COL_362046,38508.86994726435
COL_362150,47188.85709644838
COL_362151,37400.48335211337
COL_362152,34972.43169829348
COL_362153,30023.325536812732
COL_362154,31836.957508823867
COL_362229,34619.62476818027
COL_362246,123162.0196209678
COL_362248,168363.39677208688
COL_362262,31863.75211592229
COL_362294,251188.85467851922
COL_362348,44280.0665922943
COL_362497,57396.94747832768
COL_362498,66014.74710277042
COL_362499,46311.28753145265
COL_362500,49543.346787137045
COL_362501,48627.76487175665
COL_362502,38027.03424697519
COL_362503,41312.087201302
COL_362504,54442.406827032704
COL_362505,49589.827902602265
COL_362506,56071.027789481435
COL_362507,49189.565931272606
COL_362508,51930.60511714853
COL_362583,47185.36852944132
COL_362707,36844.31949839057
COL_362717,37323.283915258566
COL_362999,35893.40121789863
COL_363073,36103.88447213219
COL_363180,34283.29085612424
COL_363332,27751.52493289284
COL_363375,38507.99473981088
COL_363376,45953.94433697483
COL_363408,44603.10371319152
COL_363479,49753.1870008085
COL_363480,64021.59514810772
COL_363826,50426.60216479284
COL_363911,47469.25051373122
COL_364047,62648.75466625906
COL_364051,35471.92406782158
COL_364053,43039.06803242326
COL_364201,37083.00752757243
COL_364302,42515.07549918811
COL_364411,45455.69350400928
COL_364507,49496.16136242985
COL_364716,104234.03675900352
COL_364810,41074.26104270251
COL_364830,83759.82620779047
COL_364885,35660.273078799495
COL_364889,31636.36123920524
COL_364994,51816.07237448317
COL_365066,42172.538983818464
COL_365439,42389.12402632239
COL_365528,37406.92559570719
COL_365550,50239.49396979321
COL_365615,198725.86739280162
COL_365632,146691.80646438367
COL_365671,27453.84717623655
COL_365899,53742.339064507774
COL_365987,90938.51789203029
COL_366038,83947.52929017504
COL_366048,36500.420204134614
COL_366184,54480.791743791015
COL_366254,153257.90957848608
COL_366349,45372.99408638278
COL_366512,45297.12445687243
COL_366696,45043.11627497598
COL_366865,40980.05762805911
COL_367190,37588.40620448023
COL_367202,71475.91114076163
COL_367213,52176.2028740495
COL_367229,38861.40580310697
COL_367256,52948.26470892469
COL_367288,52638.84970836654
COL_367318,51707.82814101181
COL_367362,40357.45869994064
COL_367381,34300.895998345666
COL_367407,79818.40186575105
COL_367515,35124.90899478586
COL_367614,31583.604235117346
COL_367646,24797.71848061159
COL_367648,45153.50058624
COL_367807,58175.59962395921
COL_367808,57811.92314359061
COL_367889,49796.96944718852
COL_367998,45078.30814081551
COL_368007,97367.02661952254
COL_368014,44308.66328765799
COL_368023,42712.5480587334
COL_368040,46295.64381063732
COL_368045,87488.86971753297
COL_368104,86800.68000236878
COL_368389,44378.30684201549
COL_368391,47308.66136642087
COL_368397,43281.11719456878
COL_368411,37575.60612422087
COL_368415,71813.52242888854
COL_368444,84226.57056159717
COL_368452,80024.49984663657
COL_368453,39706.68404773394
COL_368606,55553.45529561078
COL_368697,47243.97548200498
COL_368754,47443.37071449857
COL_368783,27885.54554071498
COL_368824,30023.983558317588
COL_368829,48056.86946166192
COL_369107,41334.76563075055
COL_369112,48169.41877553059
COL_369173,54569.716811434686
COL_369210,36405.74628138851
COL_369256,57438.51284867714
COL_369278,38853.950176260085
COL_369313,40198.86954256257
COL_369325,60933.498995900634
COL_369342,74169.83720543963
COL_369376,52824.32451535686
COL_369391,56258.84251603959
COL_369476,48961.71497011574
COL_369546,27882.499152340628
COL_369589,52187.74374688338
COL_369645,36184.18496723559
COL_369668,43719.753823253894
COL_369718,53488.30713024222
COL_369721,81381.6148715087
COL_369751,60124.248254744874
COL_369882,67572.12143761165
COL_369926,40860.14921060807
COL_370048,48085.21829590053
COL_370103,54486.846971029416
COL_370147,40358.121418573224
COL_370197,131045.87236235634
COL_370225,41240.37323020975
COL_370443,54191.14896919033
COL_370450,38679.5272061598
COL_370459,192292.1775136486
COL_370464,59560.37784269963
COL_370662,77310.59062376016
COL_370698,43337.70871430506
COL_370735,64003.803762794414
COL_370805,50326.155153990905
COL_370808,39348.539925301404
COL_370830,54846.81574632501
COL_370924,31295.03923690194
COL_371007,36573.92249906328
COL_371017,41565.88550189856
COL_371052,40389.11704625187
COL_371053,52649.07828182742
COL_371091,38203.195868878945
COL_371132,33813.23096871387
COL_371154,44474.89669185826
COL_371167,36072.42155310772
COL_371424,50477.154627338605
COL_371437,38278.14628080597
COL_371438,27078.735437601856
COL_371439,27269.981746157868
COL_371519,46427.09581132438
COL_371520,70400.36495072838
COL_371524,49676.4340028872
COL_371544,76354.31930190712
COL_371597,200740.2507470663
COL_371613,75026.2230297445
COL_371651,154784.88193113508
COL_371663,151641.92861023167
COL_371669,117200.11403796825
COL_371678,94495.05998928737
COL_371685,34195.34442855416
COL_371692,54605.90261506582
COL_371738,32717.174391612574
COL_371773,61499.872471946495
COL_371787,84713.66867134
COL_372293,68384.82669290932
COL_372323,37225.15673416338
COL_372367,42058.726772924405
COL_372424,47074.32632150021
COL_372425,59857.124635648215
COL_372443,220175.75334121147
COL_372456,54720.51319467813
COL_372498,50030.2764992835
COL_372559,36649.94118379166
COL_372561,42884.3921551324
COL_372592,81966.93660901258
COL_372593,57970.33981892042
COL_372603,108249.72392101806
COL_372619,48426.73817706823
COL_372713,69601.35184370409
COL_372777,42658.715805034924
COL_372803,50285.5135099279
COL_372841,81597.8161172395
COL_372873,35182.219075330824
COL_372875,55010.718902094144
COL_372902,80498.18766923583
COL_372920,41478.16103989248
COL_372930,466501.21074646054
COL_372932,111982.1852128332
COL_372945,117278.84169057406
COL_372969,51459.75380236309
COL_373027,48716.74549342421
COL_373071,47795.12200548771
COL_373075,41040.75747125756
COL_373101,46121.991759695484
COL_373105,47322.846280340025
COL_373106,45264.22253161205
COL_373107,40778.07122497508
COL_373108,41327.13082059836
COL_373180,33844.72883514916
COL_373195,129836.90754177104
COL_373197,129840.3927015206
COL_373289,84222.02331398865
COL_373291,39503.27741375819
COL_373414,49136.46635260535
COL_373415,72707.4455934542
COL_373441,90783.3127832055
COL_373467,47372.26500827608
COL_373522,72533.6636003691
COL_373627,43257.70388485154
COL_373675,192364.02951002764
COL_373917,59812.82919030619
COL_373938,146711.35314755188
COL_374058,38031.91152574909
COL_374154,116645.49637702895
COL_374182,36054.83011665575
COL_374183,104358.1481770757
COL_374232,46264.67937914615
COL_374272,60147.04691348449
COL_374299,37642.13624826938
COL_374416,30070.2003349084
COL_374494,55740.45139975006
COL_374515,67236.42867812117
COL_374570,101713.54201545136
COL_374858,23928.402703531705
COL_374867,28500.074981753893
COL_374899,51561.06389145224
COL_374955,50925.906840817814
COL_374975,55401.97080159222
COL_374997,35503.36192417836
COL_375026,41511.367250558265
COL_375033,36953.03012852209
COL_375103,33517.35059570028
COL_375118,34760.47591002837
COL_375119,47233.54980147849
COL_375120,34257.92331322773
COL_375121,39840.52218782073
COL_375183,45224.126196686266
COL_375452,73085.3649366182
COL_375463,86110.88123897095
COL_375672,36706.30946395699
COL_375673,31005.65279864087
COL_375716,118274.83944522805
COL_375781,39974.600918303964
COL_375859,26987.44476640941
COL_375888,48935.36786308506
COL_375893,116617.0062449529
COL_375899,40097.53548152464
COL_376021,47226.00333581176
COL_376102,123993.86581371109
COL_376206,45366.03807435147
COL_376211,41574.21958914285
COL_376366,139487.0030356889
COL_376367,122550.91690167799
COL_376368,132357.07956929237
COL_376405,68809.79536944319
COL_376443,189483.9362317362
COL_376475,38829.64142311168
COL_376477,37891.40906518003
COL_376499,193273.57727112973
COL_376500,203022.13328497866
COL_376524,44289.2130596879
COL_376613,39415.709462454775
COL_376661,65662.14539609145
COL_376674,71842.70304098222
COL_376690,31511.492006586643
COL_376712,56271.70865687105
COL_376778,39127.035938305286
COL_376800,26234.436228315615
COL_376801,24533.53031930546
COL_377066,37013.52760353289
COL_377074,41127.43453050746
COL_377093,50343.30839094739
COL_377113,34986.28584834654
COL_377118,44007.549876444944
COL_377131,49013.70653123359
COL_377356,26354.57966326249
COL_377543,38529.07052663864
COL_377546,58428.634752615806
COL_377548,49960.68927755384
COL_377689,189755.6854999267
COL_377713,86867.58361433231
COL_377714,86321.9830250146
COL_377715,53937.285553650894
COL_377731,39700.59212570347
COL_377732,130473.00976782569
COL_377910,38661.30750375781
COL_377931,55458.7756278474
COL_377977,35044.621963053825
COL_378088,45994.88583838359
COL_378144,50181.33409569388
COL_378155,31205.000785828124
COL_378170,73247.55416062057
COL_378178,46301.06186842341
COL_378194,70392.17469858512
COL_378195,87446.74106839349
COL_378227,40163.66128378383
COL_378236,61052.90646264682
COL_378342,84434.66769875473
COL_378364,59322.51274148152
COL_378406,34766.185691799794
COL_378444,54682.843845752795
COL_378460,31366.20497855929
COL_378506,64596.30513413956
COL_378544,44820.7697566924
COL_378740,45468.909597004116
COL_378743,31439.69340386143
COL_378846,114572.83267649019
COL_378872,37097.31269480867
COL_378873,188244.3816906117
COL_378880,60433.99548476978
COL_378885,40293.15913883828
COL_378904,42804.70662097838
COL_378971,39841.450992444225
COL_378972,58961.72623279436
COL_379131,44547.72596274241
COL_379199,38055.01903654046
COL_379283,39946.76304586262
COL_379294,38564.40127563586
COL_379338,47498.49180248728
COL_379341,106223.7157582852
COL_379374,399340.7401823954
COL_379401,39159.22080365716
COL_379549,42074.84520410124
COL_379551,25696.913689587862
COL_379552,39538.7042386354
COL_379553,40173.941306480425
COL_379554,39553.10284605148
COL_379555,37885.41448614907
COL_379572,146753.41200151885
COL_379670,28970.955540602103
COL_379673,37407.05796652308
COL_379680,94398.15896044439
COL_379744,41018.15417354688
COL_379766,33553.56920869382
COL_379823,32948.13518097956
COL_379827,57816.895402628055
COL_379833,47303.43118961602
COL_379915,26851.512102899527
COL_380084,43657.56886345967
COL_380212,53327.82634539425
COL_380276,79698.06895914792
COL_380379,43070.88607976728
COL_380404,55219.0451510945
COL_380433,46430.771004622875
COL_380581,45660.094371995256
COL_380583,50610.02114379041
COL_380584,59426.84084927791
COL_380676,105948.90962317688
COL_380727,112265.94274839401
COL_380729,30168.36996444434
COL_380779,43247.16377170486
COL_380849,46319.664137746935
COL_380889,37310.17529407837
COL_380920,30954.66249184528
COL_380981,30081.93114678487
COL_381005,80044.93471713689
COL_381044,40638.48613407956
COL_381093,42539.822467076425
COL_381129,40455.75351738253
COL_381130,71367.89620242357
COL_381131,75381.4146881303
COL_381133,69615.85139935842
COL_381134,60708.118850268336
COL_381135,71970.29333107905
COL_381189,39365.265449923056
COL_381190,52816.95098313013
COL_381202,29094.03552729445
COL_381203,34333.74836957829
COL_381204,33980.73114071827
COL_381231,37506.532360408564
COL_381295,32705.334116949714
COL_381296,30530.852731067323
COL_381371,38415.84933911587
COL_381445,49770.560084732395
COL_381470,38360.543117399495
COL_381567,74261.55706385814
COL_381672,46664.55702599947
COL_381741,41184.5058806758
COL_381885,44106.22332898996
COL_381909,43962.409940218095
COL_382242,57429.64446395907
COL_382342,88205.95102457187
COL_382345,72919.47893693794
COL_382539,30537.438019004265
COL_382709,41731.19549986847
COL_382788,40141.765474264605
COL_382792,96477.72030950619
COL_382995,48452.51531080203
COL_383020,53252.99561112883
COL_383043,47131.87871226891
COL_383046,40355.59666699612
COL_383264,355923.449547821
COL_383272,48778.9728013378
COL_383299,41354.899094165914
COL_383308,36562.00776068728
COL_383393,63338.670971481115
COL_383454,80768.9039903306
COL_383480,46397.6362325437
COL_383482,36626.70685559789
COL_383558,79342.03413252169
COL_383684,88286.03323991003
COL_383726,25879.83228276197
COL_383773,88299.94748475443
COL_383810,57267.587146528705
COL_383855,57095.55943371123
COL_383866,58630.09181249626
COL_383966,38512.10450291366
COL_383981,34914.46070974192
COL_384006,47751.425283595876
COL_384016,46326.59251941199
COL_384022,42238.10214773258
COL_384106,72706.00394026664
COL_384116,238516.59599377497
COL_384222,197457.62567858826
COL_384231,41810.69913663144
COL_384295,60904.02350236612
COL_384325,57064.19163950202
COL_384362,41490.80984846858
COL_384398,42765.67493313855
COL_384499,49233.06680373449
COL_384636,68993.44674984977
COL_384650,32309.556397424436
COL_384670,57949.984352297106
COL_384718,47686.422813949626
COL_384720,241908.46798722606
COL_384721,209740.5486926211
COL_384722,213446.51039913608
COL_384723,213847.34322538448
COL_384724,213809.58873943903
COL_384725,207466.60175314234
COL_384726,212399.50772489654
COL_384727,213629.01049687577
COL_384730,31521.594807010326
COL_384743,42676.87361549688
COL_384801,55937.328218685885
COL_384841,65729.93449101542
COL_384884,52119.32415632041
COL_384916,28463.178767085243
COL_385075,43279.90432451431
COL_385133,56421.56725825947
COL_385148,75996.82881514989
COL_385149,82397.89028402092
COL_385150,59999.26414600197
COL_385159,56750.149880517885
COL_385204,93668.70394033435
COL_385211,28818.36030671232
COL_385220,65897.94816943671
COL_385264,52595.83054487521
COL_385312,42338.10387656709
COL_385327,61471.743615081
COL_385345,49454.31324922835
COL_385371,47955.88373488601
COL_385388,34143.05416918885
COL_385489,25558.81764486966
COL_385511,33420.96357516872
COL_385541,149539.59239571408
COL_385575,62032.483355199656
COL_385576,98742.06917683512
COL_385683,38271.52658304092
COL_385739,36851.71722291657
COL_385814,33656.87462639754
COL_385828,116349.12238497092
COL_385939,30925.86203838713
COL_386160,84837.05845796649
COL_386195,83333.45628277
COL_386279,47991.77833601505
COL_386331,46171.98942505846
COL_386767,36251.990522572814
COL_386784,83168.97663679134
COL_386857,33669.95773598359
COL_386871,76193.81728666686
COL_386878,68337.08174727912
COL_386926,43848.652412509124
COL_386954,40515.96497022125
COL_387107,53775.93891901854
COL_387125,33007.632810607276
COL_387135,86682.56752318644
COL_387155,47290.29270848098
COL_387163,54558.86363676767
COL_387211,46653.451257242465
COL_387222,47707.07701050333
COL_387276,33461.71605184092
COL_387277,57033.99730679294
COL_387280,50933.10426668594
COL_387304,47636.84264152717
COL_387357,33122.079712746345
COL_387381,51460.152568537
COL_387425,105984.69642255874
COL_387426,108704.51809623108
COL_387452,165843.3489009578
COL_387541,286891.63030005014
COL_387600,30665.46931652568
COL_387837,40672.384663370445
COL_387921,35954.42329371067
COL_387922,120542.52129345611
COL_387925,52025.427724361325
COL_387934,41312.039666829834
COL_387935,40439.04002161966
COL_387937,50516.25828990705
COL_387947,25612.53728343511
COL_387952,64221.57927599248
COL_388150,60406.47198106945
COL_388157,33456.31087364458
COL_388176,191762.17068459632
COL_388178,58138.98537587608
COL_388246,59653.59935316806
COL_388315,47014.20147125563
COL_388325,35197.214786669945
COL_388360,52283.60112333724
COL_388403,97883.74422661951
COL_388416,62302.541427660595
COL_388433,56648.14473591958
COL_388447,52377.026415224944
COL_388465,34891.283348085126
COL_388500,43606.39405914249
COL_388505,79788.62242015358
COL_388507,33234.008850249345
COL_388578,64771.65837943507
COL_388589,52664.291505134315
COL_388651,42563.74220740433
COL_388675,38491.57801195967
COL_388732,59507.030082926765
COL_388790,32991.78334560368
COL_388863,39671.65269947653
COL_388911,40027.10157392191
COL_388927,51594.08238251066
COL_388962,59510.00424309488
COL_388964,64623.52432736428
COL_389021,132082.95114494552
COL_389080,47966.79750485603
COL_389139,93148.51972010882
COL_389140,91602.41276835348
COL_389175,39619.58937059641
COL_389176,41670.150069462434
COL_389230,49835.76167986095
COL_389264,82641.25255817619
COL_389373,57516.562929964086
COL_389408,130679.53188355436
COL_389425,51173.30329096752
COL_389438,42173.3589162744
COL_389459,50128.22656145319
COL_389488,50808.17794307182
COL_389576,61084.90120313433
COL_389663,46906.802293180066
COL_389787,79143.5301818848
COL_389803,52249.370940726614
COL_389884,65685.11243786877
COL_389891,38592.6337344183
COL_389905,201814.22444123105
COL_390149,49871.103186457956
COL_390150,46041.263339127
COL_390151,45759.47428445551
COL_390152,68983.8827949947
COL_390176,38813.06495889634
COL_390177,68047.25738302048
COL_390178,38370.91645877178
COL_390179,39163.105906628436
COL_390180,47382.61764550199
COL_390181,47263.48502859626
COL_390237,38813.877052250304
COL_390259,56697.152394652636
COL_390270,50919.78637942829
COL_390312,60225.30356048414
COL_390313,60536.40461422011
COL_390320,93089.88076140227
COL_390321,87337.53356996685
COL_390322,98180.01358346498
COL_390390,40184.529503697515
COL_390394,28071.62725562526
COL_390447,44070.79478411944
COL_390474,41741.15402980739
COL_390485,48495.41512749881
COL_390656,49625.55707068839
COL_390675,69274.31879839899
COL_390720,48821.50581870187
COL_390759,48841.61802726065
COL_390760,52439.81696516381
COL_390761,129983.43264142663
COL_391004,54087.90178712614
COL_391012,47282.40740748988
COL_391064,184977.36105043895
COL_391101,41645.67670971816
COL_391115,65008.250574588645
COL_391171,36080.58019636071
COL_391285,70094.62468352774
COL_391330,42507.357226951935
COL_391418,46728.38297423416
COL_391464,38107.35478541579
COL_391466,30465.604175605833
COL_391556,32152.23112527875
COL_391648,25375.87504480825
COL_391650,38423.96824760856
COL_391754,37996.01549560249
COL_392218,76467.22205383341
COL_392243,56994.481929990405
COL_392279,27343.1748438309
COL_392303,37136.6155897258
COL_392497,48845.74259593214
COL_392554,36102.90254800161
COL_392663,45336.837576957114
COL_392737,34364.031084695474
COL_392878,38904.30486524584
COL_392908,39404.19043817439
COL_393015,76329.8248437066
COL_393045,42912.28004000566
COL_393092,58859.78611537841
COL_393145,40469.76038460665
COL_393278,54846.12885723171
COL_393287,30375.66729239584
COL_393363,38268.42931246586
COL_393454,124253.72556272484
COL_393463,30231.01208206188
COL_393493,64382.12423195047
COL_393543,120677.37305188319
COL_393581,46529.366074869715
COL_393625,42035.38822391598
COL_393647,38773.60918711401
COL_393648,52380.41372443263
COL_393761,38604.87425711602
COL_393770,112240.55551599676
COL_393784,117691.0786423563
COL_393830,88271.30082615174
COL_393834,117479.1006373686
COL_393843,72193.72515555119
COL_393924,30475.7192940693
COL_393930,48964.010638240914
COL_393931,45680.7294657745
COL_393953,40029.80210583098
COL_394142,57739.03286221924
COL_394224,173949.91865409882
COL_394448,79131.31145351827
COL_394726,96249.30034262923
COL_394737,46005.749211965485
COL_394738,32089.523375302433
COL_394764,145784.568801855
COL_394777,35848.2177429602
COL_394783,80478.67021524992
COL_394811,80795.7785886215
COL_394849,61311.57885208676
COL_394857,71776.91491526748
COL_394922,38874.96281015925
COL_394988,47936.09371569892
COL_395063,53884.15628670096
COL_395135,43729.87999888395
COL_395184,71699.86621790766
COL_395191,35056.069868971
COL_395196,66745.51392309643
COL_395197,60925.919694911834
COL_395209,47300.78023456555
COL_395214,61919.01475800487
COL_395226,38108.68222892052
COL_395281,199972.05921474376
COL_395296,30446.93855128953
COL_395344,39050.95143240421
COL_395573,60822.139997730745
COL_395574,60700.73807397195
COL_395608,40460.19421840635
COL_395713,31306.994992907214
COL_395714,37863.56112270362
COL_395715,35022.3031348853
COL_395717,48715.85871000095
COL_395718,53657.20279289225
COL_395771,33946.47558289848
COL_395816,204798.0103654134
COL_395841,42222.88023640754
COL_395898,53858.43258746077
COL_395904,60396.83665962208
COL_395929,59502.706188625576
COL_396047,127953.99862268828
COL_396072,57795.53599537272
COL_396104,205216.68354345136
COL_396114,41104.76771253922
COL_396161,29530.545713600914
COL_396162,25178.00703782739
COL_396197,37052.488175373146
COL_396213,41865.339401773905
COL_396366,41457.487719793266
COL_396368,31695.588193020136
COL_396373,33127.76676812013
COL_396385,42983.287961003545
COL_396389,85873.89033736318
COL_396399,47930.97773605423
COL_396434,66819.83242174244
COL_396522,60662.62848787193
COL_396536,48068.3413900721
COL_396544,56833.12105279494
COL_396605,47318.49197045596
COL_396766,42255.282589102295
COL_396828,33949.081408959966
COL_396833,42264.27094995037
COL_396838,26986.608117803604
COL_396937,53737.20891859904
COL_396959,63021.20187389286
COL_396960,53371.3134478434
COL_396961,49318.32872843395
COL_396975,52638.27323901416
COL_397004,50068.72148474073
COL_397068,59654.182648148344
COL_397220,43572.86347809913
COL_397251,51962.706101970674
COL_397387,28915.379353820237
COL_397408,173982.8990237415
COL_397515,331881.0874538933
COL_397613,43432.57335701231
COL_397736,40153.458754363215
COL_397747,54246.469086080164
COL_397860,48029.339706412706
COL_397875,26496.69489152095
COL_397928,49631.513467075
COL_398072,50785.71245342474
COL_398073,43712.65733177791
COL_398193,52106.29199466101
COL_398230,63084.984740978645
COL_398232,116127.30218770016
COL_398238,58839.5690319424
COL_398375,30055.224256556765
COL_398381,50949.22202087799
COL_398395,45449.64862256807
COL_398412,39165.23485149488
COL_398466,47192.16825174411
COL_398494,31709.30270037992
COL_398545,46590.27410995874
COL_398781,48940.91668937031
COL_398819,57062.846143868854
COL_398836,51267.62799561104
COL_398868,111909.93221906561
COL_398879,54017.27226135726
COL_398902,41032.01799615302
COL_398904,72663.97800752375
COL_399019,33805.520804168504
COL_399049,61497.18412166576
COL_399059,37982.20441546599
COL_399127,72427.27112774865
COL_399459,68286.06858121417
COL_399529,38317.82422539063
COL_399530,37790.37436597455
COL_399886,99627.16280985097
COL_399931,52527.12122429533
COL_400024,75308.55852262954
COL_400104,62749.221619384276
COL_400156,40998.94327906598
COL_400161,47806.2085714571
COL_400207,38577.71662541258
COL_400215,42367.69471001266
COL_400271,51404.08898561579
COL_400272,49908.493466389926
COL_400380,32550.386665155274
COL_400422,22907.565251676315
COL_400487,78520.09940924964
COL_400545,57692.01117523303
COL_400546,57354.245100083506
COL_400549,63944.33372056228
COL_400554,53171.9675832001
COL_400610,49100.68971368693
COL_400630,34175.30424467887
COL_400640,77899.59740134317
COL_400645,57662.02726832819
COL_400652,37122.58584633062
COL_400802,46352.762636992855
COL_400811,88673.64786462218
COL_400840,49288.068277914936
COL_400904,68216.95759975779
COL_400940,194758.63838748095
COL_401007,47956.04872723346
COL_401013,47835.551523556016
COL_401269,69236.65033608298
COL_401392,916959.2693348965
COL_401419,62125.13887530288
COL_401547,40712.252663895735
COL_401587,51657.06008300054
COL_401661,57019.873012117256
COL_401705,47148.92152266756
COL_401767,43190.338329843085
COL_401797,38298.23887441117
COL_401868,60682.199727199484
COL_402016,45060.42536875427
COL_402348,26482.44886057066
COL_402421,43619.54098513115
COL_402474,49020.25974659097
COL_402475,106387.65662842541
COL_402507,34395.60825777395
COL_402530,57380.289320828786
COL_402555,51665.579299196776
COL_402739,137306.15432887137
COL_402789,37264.64008915825
COL_402795,45755.31117945681
COL_402894,31684.391886240355
COL_402928,49721.56005178606
COL_402934,80442.19313435142
COL_402936,79641.4569622656
COL_402957,49422.86780884159
COL_403052,49263.509912369445
COL_403101,78676.22502488138
COL_403137,58140.32908482985
COL_403139,53568.031249640815
COL_403160,41211.68243243456
COL_403161,49874.240442677255
COL_403162,55012.35911080231
COL_403165,45974.08492219835
COL_403242,34301.378086996
COL_403418,38669.33018475288
COL_403560,66903.46352170027
COL_403564,49711.655454527274
COL_403610,51707.504121519305
COL_403634,52847.161634832104
COL_403737,53961.420647847954
COL_403848,58485.861154392405
COL_403854,49652.37414435993
COL_403937,50524.430638764505
COL_404130,191023.79484013485
COL_404143,48497.25697247166
COL_404183,37605.62928610445
COL_404215,61255.23284162844
COL_404333,79179.02010105508
COL_404345,41802.44058637017
COL_404438,92402.45984171287
COL_404439,58515.21870211748
COL_404491,194925.21842804868
COL_404576,32930.654844268916
COL_404620,29606.995530527187
COL_404651,31870.188463991457
COL_404736,34841.71919855498
COL_404745,39811.941546056914
COL_404784,39257.846807444104
COL_404872,38887.20391358447
COL_405059,46542.60098978015
COL_405127,38508.873692779984
COL_405143,77318.95693944207
COL_405156,42985.4298813967
COL_405235,41435.1762142038
COL_405303,39820.976802789795
COL_405345,41528.118748547975
COL_405398,40999.577478994004
COL_405399,55688.79861100239
COL_405507,38677.24347366046
COL_405529,48477.83969641194
COL_405658,42577.88926759022
COL_405666,45724.03803438024
COL_405711,37353.887178106655
COL_405811,34932.13647514344
COL_405951,41368.63540959051
COL_406025,67064.78642373384
COL_406081,84091.27733950342
