id,per_square_meter_price
COL_351213,56823.873320598905
COL_351274,47412.34942074085
COL_351380,28471.254727763466
COL_351688,43076.51323955969
COL_351715,37086.97173555672
COL_351762,51171.20714021905
COL_351901,45582.93206687687
COL_352368,126373.69870976436
COL_352392,44989.56181309956
COL_352397,51405.177274327616
COL_352422,109753.85342430079
COL_352637,25546.13197819716
COL_352991,47269.04017774466
COL_353024,77697.10413821257
COL_353028,39636.843224244374
COL_353059,31991.317007937403
COL_353225,50159.72138648157
COL_353243,28188.034256051997
COL_353323,34965.460612622555
COL_353376,33199.48527167448
COL_353452,52164.50828064941
COL_353740,38947.905679714546
COL_353741,32492.710857702914
COL_353798,40580.52065354524
COL_353848,49053.04054766345
COL_353860,36694.48766054073
COL_354005,57851.524184035305
COL_354013,46231.43916605375
COL_354017,27241.916014698516
COL_354058,93679.32708736199
COL_354370,49249.892843202
COL_354379,46399.99674765127
COL_354384,29739.6165838882
COL_354401,42327.09167236441
COL_354414,50800.04883484719
COL_354422,53089.0688954723
COL_354535,34232.39836742924
COL_354630,50357.38400778514
COL_354696,44554.74172880833
COL_354775,53357.340840559926
COL_354795,45784.438456831755
COL_355174,44567.65556674319
COL_355178,28808.72864459232
COL_355241,101436.72407830795
COL_355242,54521.419560093935
COL_355332,49008.01942329191
COL_355356,48605.141637124536
COL_355412,47171.74542722549
COL_355457,26734.403356700597
COL_355532,43259.906765078915
COL_355579,116338.997210968
COL_355627,44253.11346016108
COL_355640,96297.0623605754
COL_355642,44929.030432961226
COL_355643,38604.77307510005
COL_355644,47522.431578442636
COL_355702,77029.406305971
COL_355851,25468.098021015263
COL_355942,38635.07875766582
COL_355991,53678.33931430198
COL_356015,35920.56394294844
COL_356199,87314.114973604
COL_356201,68924.57036778776
COL_356441,347452.0031565022
COL_356469,29747.27025487176
COL_356497,48070.105848326224
COL_356528,82262.44470686924
COL_356531,44641.3670399571
COL_356616,43526.29399430831
COL_356638,45531.90497630447
COL_356826,57025.770413245904
COL_356832,53649.803632408206
COL_356954,44627.548419175175
COL_356964,19253.756857249795
COL_356974,26316.709697682832
COL_356984,20431.595338805007
COL_356999,32160.68849087537
COL_357040,67941.86778146398
COL_357043,42212.678151773085
COL_357044,32648.319055009026
COL_357159,52918.33690394886
COL_357177,57420.80166111266
COL_357179,61441.551606109504
COL_357180,65171.057414929885
COL_357214,35740.78984548069
COL_357243,55497.45691448324
COL_357294,208073.7225403513
COL_357296,50243.57667025601
COL_357328,24847.01987329154
COL_357329,23639.60459828863
COL_357331,23915.862239445858
COL_357591,40522.37924299425
COL_357674,48775.69178663316
COL_357819,50057.52399334581
COL_357939,40832.41891954103
COL_357974,41767.121953329755
COL_358084,42847.67028480203
COL_358132,41794.61254301858
COL_358232,31098.022389044
COL_358276,42090.87948612075
COL_358345,77981.20832677063
COL_358346,98480.36126069588
COL_358399,171715.70726663445
COL_358409,49056.10056610723
COL_358650,52061.26669608208
COL_358680,60605.863372028354
COL_358681,56137.18402654759
COL_358684,35897.22194482855
COL_358785,37098.74384863903
COL_358809,44632.62664162517
COL_358838,41980.97616302163
COL_358860,40367.10207338377
COL_358903,23510.771952920466
COL_358918,56213.08816105338
COL_358919,46963.84027723415
COL_359017,111259.45195884616
COL_359184,94813.05001701934
COL_359231,42051.76696862589
COL_359287,83516.22902997125
COL_359445,31012.952143265993
COL_359491,49073.75543960571
COL_359659,54504.261136201785
COL_359709,29605.97574041648
COL_359737,70682.04496979239
COL_359790,47572.41851823579
COL_359919,45139.22187043372
COL_359952,37734.06712730565
COL_359998,39398.61676806823
COL_360122,60149.00176273899
COL_360130,39074.85739262989
COL_360208,32308.321096206346
COL_360271,45740.54494934905
COL_360276,33502.52677875295
COL_360277,61444.94673702265
COL_360356,38262.96813513178
COL_360445,60538.097386285255
COL_360564,41713.65048103371
COL_360668,35109.18657457951
COL_360703,49163.36047294309
COL_360822,49584.0382655258
COL_361154,49824.14218407606
COL_361255,199161.98968643678
COL_361394,45446.05516442924
COL_361459,44887.57332252139
COL_361605,130118.85149397352
COL_361689,40424.77315193027
COL_361827,40851.15870716945
COL_361842,47534.03232908266
COL_361905,128883.31495482817
COL_361973,170578.1969751549
COL_362013,100417.6441440155
COL_362046,38286.85312448594
COL_362150,46761.79806790475
COL_362151,38178.74480672337
COL_362152,38305.393359235524
COL_362153,30303.906051556838
COL_362154,32816.93888142338
COL_362229,37423.376033952496
COL_362246,119671.60485517315
COL_362248,183899.03625264266
COL_362262,32546.24749289372
COL_362294,236385.26617877255
COL_362348,43235.72567851038
COL_362497,55412.95284643048
COL_362498,65683.19104719753
COL_362499,45343.21006597199
COL_362500,47185.46680281082
COL_362501,48312.4772604182
COL_362502,38022.28286307778
COL_362503,41326.755961668445
COL_362504,53069.77605880903
COL_362505,48278.549854478886
COL_362506,53604.2024865843
COL_362507,49212.3791643704
COL_362508,49515.285194358024
COL_362583,45106.99265436869
COL_362707,37294.93252052707
COL_362717,38761.62673304203
COL_362999,37876.161720227865
COL_363073,35821.25078694962
COL_363180,35947.80595431033
COL_363332,27399.463351206792
COL_363375,38207.797891584996
COL_363376,45236.758187896965
COL_363408,44150.52496169934
COL_363479,48359.41312543492
COL_363480,64968.18730407941
COL_363826,48482.32382507353
COL_363911,46656.301605110755
COL_364047,62037.883006448945
COL_364051,37205.26891481065
COL_364053,40625.36514177692
COL_364201,36593.12227045412
COL_364302,43831.905816433384
COL_364411,45330.093134727926
COL_364507,48089.91610084147
COL_364716,99443.37019198861
COL_364810,39937.406589302875
COL_364830,80038.0802722485
COL_364885,35119.87995555537
COL_364889,32827.3060183322
COL_364994,52227.84038142888
COL_365066,40489.49190172341
COL_365439,43038.22836324101
COL_365528,37141.99938032192
COL_365550,47518.03654360181
COL_365615,204672.29317885102
COL_365632,146509.51401536568
COL_365671,25955.298922471986
COL_365899,52758.21075408383
COL_365987,94883.31577449445
COL_366038,78682.57554987457
COL_366048,37607.93308021012
COL_366184,51365.50219954398
COL_366254,153119.80674865632
COL_366349,41628.11171878791
COL_366512,43377.946634302796
COL_366696,44307.04885950975
COL_366865,40941.72425793856
COL_367190,39571.03782615677
COL_367202,69371.65732248292
COL_367213,52646.95241651104
COL_367229,38977.69246466054
COL_367256,56597.106160750875
COL_367288,50835.58241682761
COL_367318,50435.22338496488
COL_367362,40137.152146335495
COL_367381,34623.12204133424
COL_367407,76707.92959163467
COL_367515,36486.74186313717
COL_367614,33012.77524270782
COL_367646,25200.98819688295
COL_367648,41845.49662493195
COL_367807,56183.82460916152
COL_367808,55961.43495629961
COL_367889,49786.80892623117
COL_367998,42763.8647676165
COL_368007,98221.96455576844
COL_368014,44268.212824563074
COL_368023,43315.5329325728
COL_368040,45844.32563344519
COL_368045,83702.23454967102
COL_368104,80333.12983631958
COL_368389,45752.29077886514
COL_368391,46331.89884140899
COL_368397,44052.290094617936
COL_368411,38277.11232860459
COL_368415,73937.60039290981
COL_368444,82714.57143797938
COL_368452,74618.75834271681
COL_368453,42914.66481380041
COL_368606,53696.452317341376
COL_368697,46246.26276392248
COL_368754,46881.4455081173
COL_368783,28283.455577933848
COL_368824,31483.83590643126
COL_368829,47836.51485540591
COL_369107,43194.632219189436
COL_369112,46553.622203517225
COL_369173,52058.93506964398
COL_369210,36211.22965000924
COL_369256,55158.259556919285
COL_369278,39281.707240557706
COL_369313,40584.889060820824
COL_369325,58096.660318727954
COL_369342,77654.04334802988
COL_369376,49610.05299434612
COL_369391,55948.8754719105
COL_369476,48624.39222987606
COL_369546,29707.081408394573
COL_369589,52762.16174305588
COL_369645,37955.15598518928
COL_369668,44361.68798083233
COL_369718,51933.772784180896
COL_369721,79112.5811292585
COL_369751,59946.14183831002
COL_369882,70306.27933610746
COL_369926,40624.552912776635
COL_370048,45820.605203578496
COL_370103,54619.48052038792
COL_370147,39437.06534994014
COL_370197,132463.43902471432
COL_370225,39800.04771853773
COL_370443,53341.04257489565
COL_370450,38925.33870041038
COL_370459,193901.45113256716
COL_370464,55736.169472558824
COL_370662,74025.73025083581
COL_370698,42665.53449338037
COL_370735,64542.18467105132
COL_370805,49158.6016481483
COL_370808,40108.157448580394
COL_370830,52231.43683516016
COL_370924,33493.024345835984
COL_371007,36061.14699680045
COL_371017,41514.79120280853
COL_371052,40431.12533843104
COL_371053,63955.51519406766
COL_371091,38307.21750249864
COL_371132,34083.71314852858
COL_371154,43784.450552586124
COL_371167,36363.983202355645
COL_371424,47223.56018238214
COL_371437,38903.33893171677
COL_371438,25664.888275065903
COL_371439,26143.004046455935
COL_371519,44742.08413187209
COL_371520,70182.37518840078
COL_371524,46649.71279523095
COL_371544,74867.57109987304
COL_371597,221415.04360404421
COL_371613,73979.43990993689
COL_371651,154100.4847890018
COL_371663,141975.51396975128
COL_371669,121182.59809334956
COL_371678,89623.97925672049
COL_371685,34995.12952809953
COL_371692,53684.035817994925
COL_371738,32578.619383819474
COL_371773,67804.0574338237
COL_371787,83636.47527908423
COL_372293,68404.86662322826
COL_372323,36932.781410499265
COL_372367,42139.78818438541
COL_372424,47875.24790789044
COL_372425,62452.27013990377
COL_372443,200884.90630133008
COL_372456,53029.66417336895
COL_372498,48376.41629977231
COL_372559,36215.36808060612
COL_372561,42380.94291338216
COL_372592,82264.93214598804
COL_372593,54695.12447987351
COL_372603,105627.61024998504
COL_372619,49010.9125616129
COL_372713,65528.595266280005
COL_372777,41615.74213347462
COL_372803,49871.9313912369
COL_372841,86451.50260760206
COL_372873,37028.08859461567
COL_372875,51777.16656301322
COL_372902,81823.32458343905
COL_372920,41244.193795481086
COL_372930,517068.5263036759
COL_372932,118257.75051926391
COL_372945,121379.41722486408
COL_372969,51126.36954420962
COL_373027,46577.80253055632
COL_373071,46982.759597673394
COL_373075,41334.49410792845
COL_373101,46021.94107152866
COL_373105,46403.999703239315
COL_373106,44725.200619263735
COL_373107,40394.308763284025
COL_373108,40881.72268932221
COL_373180,34010.24087996105
COL_373195,131945.17221732583
COL_373197,131953.88511669973
COL_373289,82703.2033189581
COL_373291,38668.16844863838
COL_373414,48298.1121706063
COL_373415,69997.5452659624
COL_373441,89655.59632115133
COL_373467,46054.70358099221
COL_373522,98261.67827595341
COL_373627,43021.954735723884
COL_373675,195112.56824496458
COL_373917,59828.01437937894
COL_373938,157302.6154598942
COL_374058,36849.58082869385
COL_374154,120801.20616541637
COL_374182,37435.81321431411
COL_374183,103280.62383603289
COL_374232,44595.492785062466
COL_374272,56766.27700697839
COL_374299,36736.63204969378
COL_374416,30930.330698577654
COL_374494,54947.38048530048
COL_374515,68016.72831309172
COL_374570,97313.97431835548
COL_374858,25968.63059977744
COL_374867,29256.26360032818
COL_374899,49490.20571536338
COL_374955,51380.34467736039
COL_374975,54346.04703059178
COL_374997,34671.84781313955
COL_375026,40181.422333861876
COL_375033,35953.55925947451
COL_375103,35109.991869961246
COL_375118,36566.64433036273
COL_375119,46220.19856260626
COL_375120,34023.020559066186
COL_375121,38240.051401703044
COL_375183,44174.97504266343
COL_375452,72464.25369614428
COL_375463,83549.17051092049
COL_375672,36368.725285064465
COL_375673,30600.484689251218
COL_375716,124272.7743741738
COL_375781,39241.26826161039
COL_375859,28288.107594788147
COL_375888,46309.59249419328
COL_375893,120729.98083522625
COL_375899,39982.339719462325
COL_376021,45606.73694782319
COL_376102,141933.48025731108
COL_376206,46430.70095154493
COL_376211,41832.16015102591
COL_376366,133811.438698082
COL_376367,121194.38780928464
COL_376368,133371.8685258084
COL_376405,66754.19448654559
COL_376443,190646.68650083485
COL_376475,39138.633232482185
COL_376477,37788.34501126888
COL_376499,191594.4754557528
COL_376500,190531.05944494013
COL_376524,42865.50404394951
COL_376613,37321.452922941055
COL_376661,72488.52551931022
COL_376674,68260.13655282393
COL_376690,38146.82489413215
COL_376712,57320.0686327915
COL_376778,39789.213666589094
COL_376800,26930.27355970238
COL_376801,24817.88125275533
COL_377066,36526.57809421566
COL_377074,40435.629360908846
COL_377093,50978.83622220462
COL_377113,34301.70416343094
COL_377118,43050.14289483103
COL_377131,47553.58574238718
COL_377356,26155.980130203316
COL_377543,38672.64690315177
COL_377546,58390.949642916705
COL_377548,48957.74455665266
COL_377689,195084.94501358696
COL_377713,81047.08975783261
COL_377714,80508.17960874614
COL_377715,50246.603606218574
COL_377731,40155.377112014576
COL_377732,143265.03163698164
COL_377910,40097.420612189206
COL_377931,54968.71959302317
COL_377977,35261.2920311657
COL_378088,43449.91523309161
COL_378144,49218.70064213198
COL_378155,31341.003597392657
COL_378170,69652.69297423675
COL_378178,45905.25979966139
COL_378194,103458.59679829668
COL_378195,85272.01915598358
COL_378227,41239.80329680545
COL_378236,59264.774186455004
COL_378342,84861.21405855703
COL_378364,56808.89390261742
COL_378406,35456.86481265905
COL_378444,51609.292973719756
COL_378460,32094.167632743196
COL_378506,66163.03812169554
COL_378544,43615.68770653125
COL_378740,45916.98011378476
COL_378743,31907.91695135562
COL_378846,91485.42814890778
COL_378872,38155.0697898764
COL_378873,187547.80014802364
COL_378880,55175.111787764035
COL_378885,42004.3530857852
COL_378904,42290.0404851128
COL_378971,41335.99926768162
COL_378972,77146.43563156825
COL_379131,44101.98498786432
COL_379199,38053.18726001324
COL_379283,42388.22356973441
COL_379294,38030.83659536157
COL_379338,47160.96382161756
COL_379341,107164.43038012217
COL_379374,315384.07502965705
COL_379401,38286.534129775835
COL_379549,38645.96365602853
COL_379551,27345.192727922356
COL_379552,39224.953477004565
COL_379553,40374.056286751475
COL_379554,39260.949995544775
COL_379555,38220.16876482702
COL_379572,158570.94932692105
COL_379670,30032.944346870576
COL_379673,35741.65130326159
COL_379680,88048.65874030296
COL_379744,40764.770857568576
COL_379766,33685.15017758008
COL_379823,34950.83769338513
COL_379827,75920.42724209046
COL_379833,48698.23934277313
COL_379915,27308.9668973369
COL_380084,43451.791793110926
COL_380212,50464.254131680165
COL_380276,75613.5863205663
COL_380379,42348.42241607729
COL_380404,54898.299590225346
COL_380433,44840.58684733169
COL_380581,44882.71270534306
COL_380583,51842.406768351684
COL_380584,58244.25017095846
COL_380676,102145.85361274205
COL_380727,118967.14435816597
COL_380729,30011.630394742948
COL_380779,42296.34607088578
COL_380849,45374.41875683105
COL_380889,34820.450625527184
COL_380920,32492.17188453388
COL_380981,27868.44388476317
COL_381005,74615.45726046545
COL_381044,40900.3765484464
COL_381093,38887.932303065696
COL_381129,40642.5577862729
COL_381130,69666.849859833
COL_381131,77282.71652103649
COL_381133,69257.64616365888
COL_381134,58920.853630099016
COL_381135,71335.67293165578
COL_381189,39822.793928275896
COL_381190,54104.548965502625
COL_381202,30156.373825659455
COL_381203,34486.7143441466
COL_381204,33604.17127199656
COL_381231,37709.849395314006
COL_381295,31852.115057291547
COL_381296,30075.725735739365
COL_381371,37812.910146283626
COL_381445,46958.909225713396
COL_381470,38450.92027806069
COL_381567,70812.34525928085
COL_381672,45783.2037404138
COL_381741,41011.61141389025
COL_381885,42360.61235760237
COL_381909,42697.09011060383
COL_382242,55846.68501642798
COL_382342,82201.95565872383
COL_382345,72922.01114152206
COL_382539,32767.472058147956
COL_382709,40815.10514148985
COL_382788,39767.54320588056
COL_382792,90799.71620474508
COL_382995,47891.16554308953
COL_383020,53605.91556923445
COL_383043,45255.74969220933
COL_383046,38940.914692295664
COL_383264,286834.859426858
COL_383272,49719.67992474057
COL_383299,41054.70801333221
COL_383308,36856.41985668073
COL_383393,59462.61633269748
COL_383454,75991.20839755237
COL_383480,47497.91544974856
COL_383482,37693.1343494048
COL_383558,76594.56731470607
COL_383684,83816.07384467684
COL_383726,25796.61167106384
COL_383773,103148.78781988862
COL_383810,68095.72399113433
COL_383855,56763.613878558266
COL_383866,56409.13692279543
COL_383966,39778.54521354268
COL_383981,34761.14540225332
COL_384006,47052.07234729134
COL_384016,45211.56591586021
COL_384022,40140.416913835565
COL_384106,72241.73238037032
COL_384116,210008.7423502228
COL_384222,196634.34026608616
COL_384231,42464.08473346435
COL_384295,59403.91014329932
COL_384325,62817.30137754933
COL_384362,41797.198871893546
COL_384398,42864.22803381391
COL_384499,47961.550618476525
COL_384636,72358.46066331485
COL_384650,32970.95017599221
COL_384670,56898.080133281954
COL_384718,47297.81912046566
COL_384720,213478.1461174002
COL_384721,197032.86010457188
COL_384722,198481.04630651177
COL_384723,199547.09105717237
COL_384724,195938.42669717775
COL_384725,190985.12888255395
COL_384726,195696.46472608738
COL_384727,195458.1654137648
COL_384730,32303.256040921056
COL_384743,43117.62488588583
COL_384801,55065.38190672365
COL_384841,65918.11166970935
COL_384884,52276.19487544895
COL_384916,28802.5536616989
COL_385075,43141.0812574704
COL_385133,57531.54205368822
COL_385148,75978.03369971678
COL_385149,80059.05158728782
COL_385150,66988.171805089
COL_385159,56910.89379208474
COL_385204,97173.09064590442
COL_385211,28305.75676122575
COL_385220,64701.15665452461
COL_385264,51473.2798356686
COL_385312,42184.29875321779
COL_385327,60057.155869466435
COL_385345,47753.61030363886
COL_385371,47453.59254436869
COL_385388,34251.41754878473
COL_385489,26818.398242280666
COL_385511,33778.35567202064
COL_385541,167940.4560065613
COL_385575,64223.510152090865
COL_385576,89685.03487068039
COL_385683,38987.3315597326
COL_385739,34797.52396906476
COL_385814,36626.94564156904
COL_385828,120060.27118527128
COL_385939,32174.026055723545
COL_386160,82682.93753670929
COL_386195,81936.99610360296
COL_386279,47474.40042399173
COL_386331,44027.03824492917
COL_386767,35605.833222252855
COL_386784,80161.86950495408
COL_386857,34250.733051778174
COL_386871,73243.08871867598
COL_386878,67230.08266465027
COL_386926,44401.9906635486
COL_386954,41053.67206586074
COL_387107,52633.71033056904
COL_387125,31541.36214147416
COL_387135,87123.46763920417
COL_387155,46504.82188378883
COL_387163,51736.34056182911
COL_387211,45710.91679023936
COL_387222,46559.63867010425
COL_387276,34769.07311147818
COL_387277,56234.99395385085
COL_387280,49754.402747352586
COL_387304,45964.587428935396
COL_387357,35517.21732711019
COL_387381,52908.929646973076
COL_387425,106690.85294654837
COL_387426,105638.63581413962
COL_387452,162729.8965904119
COL_387541,245148.37391706067
COL_387600,33375.069456802164
COL_387837,40763.38829718899
COL_387921,35565.23651900315
COL_387922,130136.23704294147
COL_387925,52762.76624076976
COL_387934,40788.193909760266
COL_387935,41306.35846076693
COL_387937,48000.26878772123
COL_387947,26321.580461179965
COL_387952,61623.337763919575
COL_388150,59870.44801142052
COL_388157,33362.22089970083
COL_388176,193805.93005784386
COL_388178,55140.90869154604
COL_388246,58976.28006061097
COL_388315,46111.657694434805
COL_388325,36530.64894063306
COL_388360,50544.15441667183
COL_388403,95551.71830055161
COL_388416,64147.63593399955
COL_388433,54982.65697482791
COL_388447,52417.47085869101
COL_388465,34060.55867716316
COL_388500,44862.76643888767
COL_388505,77943.17263633573
COL_388507,33838.5010763601
COL_388578,66883.7557702336
COL_388589,51520.60878981146
COL_388651,41625.065518184274
COL_388675,36699.70566011147
COL_388732,58085.14348174615
COL_388790,34101.69634845478
COL_388863,40738.68682955427
COL_388911,39424.2775543771
COL_388927,51071.68900295471
COL_388962,58408.159610081406
COL_388964,67247.45714920429
COL_389021,147289.88507978123
COL_389080,48231.64394238077
COL_389139,101197.61198978148
COL_389140,99085.17194862552
COL_389175,39393.13509728982
COL_389176,40796.87785038404
COL_389230,49165.001505348126
COL_389264,78914.57105525876
COL_389373,54503.90673500917
COL_389408,132572.33973105997
COL_389425,47592.86141396921
COL_389438,41308.652384572975
COL_389459,49332.698524773
COL_389488,51811.447787018755
COL_389576,64232.068889530405
COL_389663,43643.4643242222
COL_389787,69430.30931602677
COL_389803,51918.576711503425
COL_389884,66031.6542891538
COL_389891,40105.79495011878
COL_389905,190409.55467169802
COL_390149,48434.078436716154
COL_390150,44272.320487559045
COL_390151,43692.614226263686
COL_390152,67752.6411440628
COL_390176,39796.086844840785
COL_390177,74312.82530469111
COL_390178,38865.19846836214
COL_390179,40741.10895217439
COL_390180,48012.317425187415
COL_390181,48147.78235431139
COL_390237,38652.29503982552
COL_390259,54946.91643627942
COL_390270,51221.01479085554
COL_390312,59220.10148984539
COL_390313,59997.85412418533
COL_390320,89478.359053186
COL_390321,85164.45773546587
COL_390322,94207.1644493873
COL_390390,40577.5367947791
COL_390394,28437.23117337748
COL_390447,42145.528055189
COL_390474,43629.68477258167
COL_390485,48291.482059800575
COL_390656,50056.166656694135
COL_390675,68512.95906211127
COL_390720,46896.78950113387
COL_390759,46983.43452480514
COL_390760,50701.5669890097
COL_390761,153228.59702753992
COL_391004,52045.61128849751
COL_391012,48387.46917828963
COL_391064,185654.15692314948
COL_391101,41976.64069144553
COL_391115,65351.10307297608
COL_391171,37181.319589951214
COL_391285,67788.86021540954
COL_391330,43611.03332739722
COL_391418,45584.61677135992
COL_391464,38386.435783182606
COL_391466,29474.139698439467
COL_391556,33933.70633810057
COL_391648,25782.421732839775
COL_391650,38954.74555684255
COL_391754,38226.17412089927
COL_392218,75294.15062494134
COL_392243,55975.7524971521
COL_392279,26207.14600158148
COL_392303,37150.15840566916
COL_392497,49231.18891065588
COL_392554,37281.70946973092
COL_392663,43143.668080390344
COL_392737,34454.56178250267
COL_392878,38801.7883800292
COL_392908,38755.57734309393
COL_393015,75054.27585798834
COL_393045,42493.079541263265
COL_393092,58805.84710643008
COL_393145,39679.14686469652
COL_393278,52723.237473475405
COL_393287,30421.390373316935
COL_393363,40312.4022438564
COL_393454,195409.29498355612
COL_393463,30946.051270027117
COL_393493,69644.47999843671
COL_393543,120854.42669768885
COL_393581,44676.76624049415
COL_393625,40166.85174267168
COL_393647,38471.311600988556
COL_393648,55435.3645613038
COL_393761,38465.79965939614
COL_393770,118903.67627717287
COL_393784,122410.00960431965
COL_393830,80427.69350945466
COL_393834,102620.28852159576
COL_393843,78003.26247295244
COL_393924,30780.003718805343
COL_393930,47690.30472657655
COL_393931,45134.3066024971
COL_393953,39881.51745961538
COL_394142,61388.952600886834
COL_394224,182310.21339307295
COL_394448,74927.48850146742
COL_394726,94425.14807875211
COL_394737,44681.89458370542
COL_394738,32053.27645993817
COL_394764,157593.63625380173
COL_394777,36895.90374891526
COL_394783,145414.00244652652
COL_394811,80011.31744180757
COL_394849,60258.34795275821
COL_394857,69513.61272982726
COL_394922,39565.99234382171
COL_394988,47372.43890317767
COL_395063,54602.90718616116
COL_395135,44367.04605187021
COL_395184,71760.12806328112
COL_395191,36792.56587490936
COL_395196,65874.42616138193
COL_395197,72788.64929443007
COL_395209,46645.82104221206
COL_395214,63235.65271826557
COL_395226,39716.39714839998
COL_395281,198194.1109934274
COL_395296,30949.69710636849
COL_395344,39240.29069871765
COL_395573,59978.26797178731
COL_395574,59566.85385099494
COL_395608,42069.67659983151
COL_395713,33126.858442023746
COL_395714,39257.02564146
COL_395715,36586.14224207548
COL_395717,46248.042873139035
COL_395718,51850.252993894304
COL_395771,32570.135798648516
COL_395816,205612.31682826605
COL_395841,41865.756104845525
COL_395898,52129.3428051428
COL_395904,58637.7523126865
COL_395929,60450.20898122069
COL_396047,127701.3563422908
COL_396072,61530.21043377054
COL_396104,207424.78459678995
COL_396114,39438.97218030075
COL_396161,31074.099924861424
COL_396162,26048.322449930416
COL_396197,38978.64154434608
COL_396213,41214.95451436554
COL_396366,39864.64530944945
COL_396368,31375.292076833863
COL_396373,34422.96732179535
COL_396385,40807.75037214112
COL_396389,82550.0865612125
COL_396399,46429.288687927095
COL_396434,64686.19086278922
COL_396522,59441.394206231584
COL_396536,47010.13310811758
COL_396544,56368.942519560675
COL_396605,46172.2020035322
COL_396766,41415.50887719761
COL_396828,35091.00194161601
COL_396833,45410.516137211875
COL_396838,28391.601518449166
COL_396937,53497.752051918396
COL_396959,56827.780482587055
COL_396960,53306.09602471009
COL_396961,48826.45996007468
COL_396975,52974.05492494799
COL_397004,48872.74621297431
COL_397068,55548.79905224318
COL_397220,42729.44298162073
COL_397251,52538.27197732874
COL_397387,29225.96362355224
COL_397408,169877.3395118271
COL_397515,314878.5356859662
COL_397613,42524.985327927396
COL_397736,39887.83331060893
COL_397747,52738.45316199387
COL_397860,46434.932161663106
COL_397875,26562.893417036496
COL_397928,47858.847722945655
COL_398072,48903.71902617956
COL_398073,44758.35757936072
COL_398193,51111.92452770385
COL_398230,61455.132236062695
COL_398232,117555.3571745658
COL_398238,57591.91988155647
COL_398375,31685.810760633427
COL_398381,47999.50561918717
COL_398395,44513.61434045817
COL_398412,39208.556889083164
COL_398466,46915.86613088258
COL_398494,33868.61017961439
COL_398545,47594.29689533501
COL_398781,48819.52824368766
COL_398819,60063.243443343184
COL_398836,49097.92134318511
COL_398868,118077.11803484499
COL_398879,51090.43440100504
COL_398902,40284.837028679605
COL_398904,68128.90429879379
COL_399019,34389.40894589075
COL_399049,60336.59228272724
COL_399059,38355.89299989441
COL_399127,70697.820677157
COL_399459,69274.04694190493
COL_399529,42863.647202960994
COL_399530,37426.16077643019
COL_399886,131348.7180892412
COL_399931,51808.77029488268
COL_400024,78547.92188031852
COL_400104,63427.96742828665
COL_400156,40649.32944421683
COL_400161,51613.86015329624
COL_400207,38416.77663416398
COL_400215,42840.15289983801
COL_400271,51193.07713785066
COL_400272,49793.23463863955
COL_400380,31919.88864146439
COL_400422,21683.83052700616
COL_400487,73895.42787235708
COL_400545,58295.344734706814
COL_400546,58183.38922855253
COL_400549,65051.33465834215
COL_400554,50880.57792236364
COL_400610,49288.029414880606
COL_400630,37054.43021915786
COL_400640,74215.08554735419
COL_400645,55816.24502219898
COL_400652,36407.331901736645
COL_400802,46174.01270572099
COL_400811,80154.79080305586
COL_400840,51901.453277958404
COL_400904,71513.11676804078
COL_400940,228202.2260613185
COL_401007,46555.11335793606
COL_401013,46132.59842258028
COL_401269,73399.34178108163
COL_401392,885560.9822785337
COL_401419,59690.94791521556
COL_401547,39920.97767102016
COL_401587,50730.43439369656
COL_401661,52838.97178533763
COL_401705,47909.50169803883
COL_401767,40262.316731489336
COL_401797,38669.94974855207
COL_401868,58862.41286452372
COL_402016,43266.05045189655
COL_402348,26638.060433973056
COL_402421,43931.76576140225
COL_402474,47155.02592487095
COL_402475,110406.70888961545
COL_402507,35155.23595673081
COL_402530,56446.4067345044
COL_402555,49120.83416841064
COL_402739,152082.060640999
COL_402789,37216.20987686881
COL_402795,44640.352965821985
COL_402894,34023.56932791598
COL_402928,52177.63282010451
COL_402934,78283.9096086077
COL_402936,74588.55365443649
COL_402957,49117.59531076025
COL_403052,48280.69316103764
COL_403101,75242.96357518443
COL_403137,55861.33099968983
COL_403139,51031.0231937385
COL_403160,39981.706160602
COL_403161,48866.01960879357
COL_403162,52621.72963054688
COL_403165,42846.79427044431
COL_403242,34051.39140502362
COL_403418,38682.6313535044
COL_403560,62459.05971511874
COL_403564,48642.91051820341
COL_403610,49225.64622421699
COL_403634,51950.69166295095
COL_403737,53022.12377563824
COL_403848,58191.66538886188
COL_403854,48586.77244885588
COL_403937,49949.1107457652
COL_404130,184010.2850192029
COL_404143,48363.225190976984
COL_404183,37374.43465211743
COL_404215,60135.96975836156
COL_404333,71978.50411912732
COL_404345,41264.94087893309
COL_404438,86903.9212732717
COL_404439,58209.3677965399
COL_404491,228645.25808410504
COL_404576,33516.64569676416
COL_404620,32160.319707689163
COL_404651,32638.4688967187
COL_404736,33475.46157807527
COL_404745,39400.93447431107
COL_404784,40272.332683162174
COL_404872,37089.90278767593
COL_405059,45955.95003009342
COL_405127,38286.86248827502
COL_405143,76860.31450543873
COL_405156,45037.76276947705
COL_405235,39509.90875051625
COL_405303,39823.23132320307
COL_405345,42468.34075012717
COL_405398,43957.13868842338
COL_405399,55466.92590961804
COL_405507,37611.249233102724
COL_405529,48513.76452136411
COL_405658,42244.49771523779
COL_405666,44267.389393852325
COL_405711,36621.7088386236
COL_405811,36126.11088599033
COL_405951,42675.72902323207
COL_406025,70879.89287996443
COL_406081,85718.81047353538
