id,per_square_meter_price
COL_351213,55342.28737529759
COL_351274,47279.06379019133
COL_351380,28468.762139948503
COL_351688,42705.97964460948
COL_351715,36534.136337192
COL_351762,51268.8067603527
COL_351901,45105.9416395585
COL_352368,129813.769884549
COL_352392,44174.72044995155
COL_352397,50867.99978400774
COL_352422,112678.69845358017
COL_352637,25806.018946472417
COL_352991,46657.05297205019
COL_353024,77223.77925519604
COL_353028,39735.880242433195
COL_353059,32024.471127916866
COL_353225,49021.50561859092
COL_353243,28225.998998510204
COL_353323,34394.835430462015
COL_353376,33348.26708555808
COL_353452,50488.9707852225
COL_353740,39452.757743756854
COL_353741,33278.47245335723
COL_353798,40998.260702939464
COL_353848,48008.74013158848
COL_353860,36446.61345224464
COL_354005,57644.09951774192
COL_354013,45585.73353852086
COL_354017,27081.204339284952
COL_354058,92178.04544034273
COL_354370,48803.78284853383
COL_354379,45836.5359538892
COL_354384,29682.9829560754
COL_354401,41406.92457721139
COL_354414,50820.319183939784
COL_354422,53537.58901910996
COL_354535,34437.31358100966
COL_354630,49679.41106664811
COL_354696,43610.152709039074
COL_354775,52736.386965171834
COL_354795,44690.7633703904
COL_355174,43454.54912187908
COL_355178,28442.695053012416
COL_355241,113723.9935627587
COL_355242,54145.231961027355
COL_355332,49008.61465904111
COL_355356,48704.684050382086
COL_355412,46129.824593802754
COL_355457,27174.56631782992
COL_355532,42988.96895460007
COL_355579,118622.1728396229
COL_355627,44281.776330432964
COL_355640,92750.64115123937
COL_355642,44620.92648955858
COL_355643,38322.26556200756
COL_355644,47105.82298568793
COL_355702,76530.69180810588
COL_355851,25780.930086459062
COL_355942,39325.95493049895
COL_355991,53292.80402293254
COL_356015,36474.6858587763
COL_356199,85333.87524103944
COL_356201,67984.76230629541
COL_356441,373486.8357938404
COL_356469,30379.64944580353
COL_356497,47256.105950829275
COL_356528,80658.52117021909
COL_356531,44504.057116679396
COL_356616,42268.96992630143
COL_356638,44831.58337057165
COL_356826,58736.378869075306
COL_356832,52339.923112940254
COL_356954,44107.97696329406
COL_356964,18686.839502756502
COL_356974,26610.926664202238
COL_356984,20159.137604700518
COL_356999,31815.339032951775
COL_357040,67468.33846497347
COL_357043,42566.350560667
COL_357044,33148.34836336883
COL_357159,51980.76623032769
COL_357177,54673.69232858939
COL_357179,59136.2040055574
COL_357180,62845.34146164081
COL_357214,35916.51971678193
COL_357243,54643.5364308521
COL_357294,208965.002560292
COL_357296,49865.4764342605
COL_357328,25115.40171290128
COL_357329,23606.13261914764
COL_357331,23951.454670594176
COL_357591,41349.80627832363
COL_357674,48793.20404800419
COL_357819,50017.43253967166
COL_357939,41636.45110247249
COL_357974,42386.886763527014
COL_358084,41428.620333789884
COL_358132,40596.95661106598
COL_358232,31712.406853480865
COL_358276,41645.74961480047
COL_358345,77083.885231544
COL_358346,96998.40573313183
COL_358399,172364.19767960475
COL_358409,48411.799576727426
COL_358650,50365.05648596399
COL_358680,60557.80058109673
COL_358681,55491.88304117221
COL_358684,35963.554299779425
COL_358785,37398.86278484705
COL_358809,44621.237405735956
COL_358838,41836.17374687853
COL_358860,40294.97338571618
COL_358903,24008.10837234484
COL_358918,56703.448850154295
COL_358919,46481.64478786348
COL_359017,112982.49313147264
COL_359184,94144.37749691453
COL_359231,42503.43878382927
COL_359287,81549.82011224484
COL_359445,31297.59323980705
COL_359491,48611.69378689889
COL_359659,53674.404967120514
COL_359709,29538.276415356297
COL_359737,70600.62225651869
COL_359790,47750.46614428299
COL_359919,44885.63247367708
COL_359952,37500.57396816153
COL_359998,39503.45262776695
COL_360122,60280.36081335238
COL_360130,39456.59972142395
COL_360208,33391.985751621265
COL_360271,45246.79950015903
COL_360276,32888.100239346146
COL_360277,60896.162170465206
COL_360356,37772.4109519262
COL_360445,59931.15042498347
COL_360564,42080.793174339036
COL_360668,35570.08701507162
COL_360703,49069.5972941857
COL_360822,49418.82868203735
COL_361154,49156.92309729886
COL_361255,199166.7750551293
COL_361394,44472.450204059714
COL_361459,44907.86874442536
COL_361605,146078.77032218134
COL_361689,39813.2244394075
COL_361827,40113.16994308613
COL_361842,47520.640398393036
COL_361905,130551.61218280703
COL_361973,171094.89374515868
COL_362013,98282.42865678179
COL_362046,38194.346114994936
COL_362150,46583.85680601156
COL_362151,38503.02041281087
COL_362152,39694.127384628046
COL_362153,30420.81459936688
COL_362154,33225.26445333984
COL_362229,38591.60572802425
COL_362246,118217.26536942537
COL_362248,190372.2193695409
COL_362262,32830.62056663181
COL_362294,242397.0762149898
COL_362348,42800.58363110041
COL_362497,54586.28841647331
COL_362498,65545.04269070881
COL_362499,44939.84445535505
COL_362500,46203.01680934156
COL_362501,48181.10742236051
COL_362502,38020.30311978719
COL_362503,41332.86794515446
COL_362504,52497.84657204916
COL_362505,47732.18400109414
COL_362506,52576.35861037715
COL_362507,49221.88467816115
COL_362508,48508.90189319531
COL_362583,44241.00270642176
COL_362707,37482.68794641728
COL_362717,39360.9362404518
COL_362999,38702.31192953171
COL_363073,35703.486751456876
COL_363180,36641.35391188787
COL_363332,27252.77102550427
COL_363375,38082.71587149088
COL_363376,44937.930625781184
COL_363408,43961.95048191093
COL_363479,47778.67401069592
COL_363480,65362.60070240094
COL_363826,47672.20785019049
COL_363911,46317.572893185556
COL_364047,61783.35314819473
COL_364051,37927.49593438943
COL_364053,39619.65560400761
COL_364201,36389.00341332149
COL_364302,44380.585115285576
COL_364411,45277.75964752736
COL_364507,47503.98057517964
COL_364716,97447.25912239906
COL_364810,39463.71723371969
COL_364830,78487.352799106
COL_364885,34894.716154203656
COL_364889,33323.5330096351
COL_364994,52399.410384322924
COL_365066,39788.2222841838
COL_365439,43308.688503623765
COL_365528,37031.61345724472
COL_365550,46384.0959493554
COL_365615,218194.94431693232
COL_365632,146433.55882827484
COL_365671,25330.903816736747
COL_365899,52348.15729140719
COL_365987,96526.98155885452
COL_366038,76488.84482474937
COL_366048,38069.396778574905
COL_366184,50067.46488944105
COL_366254,153062.26390289393
COL_366349,40067.74406562338
COL_366512,42578.28920823211
COL_366696,44000.35410306548
COL_366865,40925.752020388325
COL_367190,40397.13433518865
COL_367202,68494.88489820012
COL_367213,52843.098059203345
COL_367229,39026.14524030786
COL_367256,58117.45676567845
COL_367288,50084.22104535305
COL_367318,49904.97140327864
COL_367362,40045.35774900002
COL_367381,34757.38289257948
COL_367407,75411.89947741952
COL_367515,37054.17222495022
COL_367614,33608.26316253719
COL_367646,25369.01724532935
COL_367648,40467.16164105359
COL_367807,55353.91835299581
COL_367808,55190.39821159502
COL_367889,49782.57537583227
COL_367998,41799.51336211691
COL_368007,98578.1886958709
COL_368014,44251.35846494019
COL_368023,43566.77663000589
COL_368040,45656.276392948464
COL_368045,82124.4698963952
COL_368104,77638.31726713241
COL_368389,46324.784085885825
COL_368391,45924.91445598737
COL_368397,44373.612136305084
COL_368411,38569.40658043114
COL_368415,74822.63287791866
COL_368444,82084.57180313862
COL_368452,72366.36604941692
COL_368453,44251.323466328104
COL_368606,52922.70107639578
COL_368697,45830.54913138811
COL_368754,46647.310005458436
COL_368783,28449.251426775045
COL_368824,32092.107718145286
COL_368829,47744.70043613257
COL_369107,43969.576631038966
COL_369112,45880.37363184498
COL_369173,51012.77601056452
COL_369210,36130.18105360121
COL_369256,54208.154018686844
COL_369278,39459.939350681714
COL_369313,40745.73052676176
COL_369325,56914.644203239324
COL_369342,79105.79590744249
COL_369376,48270.77319392498
COL_369391,55819.7225368567
COL_369476,48483.84108810952
COL_369546,30467.324015083715
COL_369589,53001.50257479442
COL_369645,38693.06057600332
COL_369668,44629.160546490006
COL_369718,51286.05013998867
COL_369721,78167.1504033209
COL_369751,59871.93083146216
COL_369882,71445.51179381405
COL_369926,40526.3877886802
COL_370048,44877.01641511098
COL_370103,54674.74449928729
COL_370147,39053.29198800968
COL_370197,133054.0918006968
COL_370225,39199.91208867439
COL_370443,52986.83157727285
COL_370450,39027.760156348115
COL_370459,189457.82814983863
COL_370464,54142.74931833349
COL_370662,72657.038428784
COL_370698,42385.46190132842
COL_370735,64766.5100494917
COL_370805,48672.12102071388
COL_370808,40424.664749946634
COL_370830,51141.6956221748
COL_370924,34408.851474558505
COL_371007,35847.490537524274
COL_371017,41493.50191152101
COL_371052,40448.62879350569
COL_371053,68666.53057416776
COL_371091,38350.55984984018
COL_371132,34196.414056784706
COL_371154,43496.76466122273
COL_371167,36485.46722287561
COL_371424,45867.89583031695
COL_371437,39163.83586959627
COL_371438,25075.78529067592
COL_371439,25673.43000491346
COL_371519,44039.99593210031
COL_371520,70091.54612076427
COL_371524,45388.57895870751
COL_371544,74248.09268235884
COL_371597,242356.798076324
COL_371613,73543.28027668371
COL_371651,153815.31931311294
COL_371663,137947.84120288445
COL_371669,122841.96644975843
COL_371678,87594.36228481762
COL_371685,35328.37331957676
COL_371692,53299.92465254872
COL_371738,32520.888130572348
COL_371773,70430.80116793921
COL_371787,83187.64469897765
COL_372293,68413.21659419447
COL_372323,36810.95835897255
COL_372367,42173.56377249416
COL_372424,48208.96523555304
COL_372425,63533.58076667691
COL_372443,203019.36628194986
COL_372456,52325.143747823444
COL_372498,47687.30788330931
COL_372559,36034.2959542788
COL_372561,42171.17239598622
COL_372592,82389.09695306115
COL_372593,53330.451421937294
COL_372603,104535.0628870546
COL_372619,49254.31855517317
COL_372713,63831.61335901996
COL_372777,41181.169770324486
COL_372803,49699.605508448985
COL_372841,88473.87197858645
COL_372873,37797.20089431769
COL_372875,50429.853088396165
COL_372902,82375.46496435706
COL_372920,41146.707443643
COL_372930,566986.7615490911
COL_372932,120872.56939694335
COL_372945,123087.99036415158
COL_372969,50987.45943664567
COL_373027,45686.576296028026
COL_373071,46644.27526108409
COL_373075,41456.884373207984
COL_373101,45980.253284792474
COL_373105,46021.14696278068
COL_373106,44500.60815578527
COL_373107,40234.407737579415
COL_373108,40696.13596795715
COL_373180,34079.204231966
COL_373195,132823.61583214035
COL_373197,132834.5069563577
COL_373289,82070.36165436202
COL_373291,38320.20637983846
COL_373414,47948.79792810669
COL_373415,68868.42012950747
COL_373441,89185.71446196208
COL_373467,45505.719652957254
COL_373522,108981.68439078021
COL_373627,42923.725923587364
COL_373675,191141.72810322657
COL_373917,59834.341541492584
COL_373938,161715.64142337017
COL_374058,36356.94303825416
COL_374154,122532.75191057778
COL_374182,38011.22283833843
COL_374183,102831.65536059836
COL_374232,43899.99837086093
COL_374272,55357.62287926751
COL_374299,36359.33863362061
COL_374416,31288.71835010651
COL_374494,54616.93427094648
COL_374515,68341.8531609961
COL_374570,95480.8211112322
COL_374858,26818.725556546495
COL_374867,29571.3421914008
COL_374899,48627.34814199302
COL_374955,51569.69377591979
COL_374975,53906.07879267492
COL_374997,34325.38360020671
COL_375026,39627.27861857171
COL_375033,35537.113064038014
COL_375103,35773.59240090331
COL_375118,37319.21450550205
COL_375119,45797.96887974283
COL_375120,33925.14441149888
COL_375121,37573.188574154
COL_375183,43737.828728487235
COL_375452,72205.45734594681
COL_375463,82481.79104089946
COL_375672,36228.065210525914
COL_375673,30431.664643672197
COL_375716,126771.91392790119
COL_375781,38935.71298798807
COL_375859,28830.050439945953
COL_375888,45215.51942382171
COL_375893,122443.72024784013
COL_375899,39934.34148526969
COL_376021,44932.04261949462
COL_376102,149408.31960881106
COL_376206,46874.31048370887
COL_376211,41939.635385143854
COL_376366,131446.62022407912
COL_376367,120629.16735412074
COL_376368,133794.69725769004
COL_376405,65897.69411867158
COL_376443,191131.16577962594
COL_376475,39267.37981971989
COL_376477,37745.40165547257
COL_376499,190894.84969934577
COL_376500,195128.86675582407
COL_376524,42272.29195405851
COL_376613,36448.846031477005
COL_376661,75332.85057065137
COL_376674,66767.4005160913
COL_376690,40911.546930609446
COL_376712,57756.885289425016
COL_376778,40065.12105337401
COL_376800,27220.20578111353
COL_376801,24936.360808359444
COL_377066,36323.682465333484
COL_377074,40147.37720690943
COL_377093,51243.639485228465
COL_377113,34016.4617947161
COL_377118,42651.22331915856
COL_377131,46945.20208036783
COL_377356,26073.230324761986
COL_377543,38732.47039336557
COL_377546,58375.24751387541
COL_377548,48539.850922943835
COL_377689,192258.77604764947
COL_377713,78621.88398429107
COL_377714,78085.76151863427
COL_377715,48708.8194614551
COL_377731,40344.87085631087
COL_377732,148595.04074912996
COL_377910,40695.801074035626
COL_377931,54764.52957851307
COL_377977,35351.57122621231
COL_378088,42389.510814219946
COL_378144,48817.60336981452
COL_378155,31397.671435544544
COL_378170,68154.83414657683
COL_378178,45740.34227101055
COL_378194,117236.27267317649
COL_378195,84365.88502581278
COL_378227,41688.195802231116
COL_378236,58519.71907137508
COL_378342,85038.94170847465
COL_378364,55761.55271975737
COL_378406,35744.647779683735
COL_378444,50328.64677703932
COL_378460,32397.48540531982
COL_378506,66815.84353317719
COL_378544,43113.570185630764
COL_378740,46103.676162443364
COL_378743,32103.010096144862
COL_378846,81865.67626241512
COL_378872,38595.80191282128
COL_378873,187257.55783861192
COL_378880,52983.910247344975
COL_378885,42717.35056367974
COL_378904,42075.59626183547
COL_378971,41958.7277156972
COL_378972,84723.39788105736
COL_379131,43916.259581665116
COL_379199,38052.424019793565
COL_379283,43405.498788014316
COL_379294,37808.517978580625
COL_379338,47020.327162921836
COL_379341,107556.39480588757
COL_379374,294944.98985714844
COL_379401,37922.91468232528
COL_379549,37217.263010998235
COL_379551,28031.97566056173
COL_379552,39094.22399299171
COL_379553,40457.43752853108
COL_379554,39139.21964116698
COL_379555,38359.649714276165
COL_379572,163494.9232125053
COL_379670,30475.43968281577
COL_379673,35047.73186023596
COL_379680,85403.03364857734
COL_379744,40659.19447591095
COL_379766,33739.975581282684
COL_379823,35785.29707355412
COL_379827,83463.56550853314
COL_379833,49279.40940658859
COL_379915,27499.573061685805
COL_380084,43366.05134713228
COL_380212,49271.09904263263
COL_380276,73911.71855449062
COL_380379,42047.39588953978
COL_380404,54764.65560652986
COL_380433,44178.01011512702
COL_380581,44558.80367757131
COL_380583,52355.90077858554
COL_380584,57751.504054992016
COL_380676,100561.24694172754
COL_380727,121759.31169557093
COL_380729,29946.322240700698
COL_380779,41900.17202887783
COL_380849,44980.56651478277
COL_380889,33783.065346964184
COL_380920,33132.80079815413
COL_380981,26946.157525587463
COL_381005,72353.17498685236
COL_381044,41009.49755443258
COL_381093,37366.31140139456
COL_381129,40720.39289831054
COL_381130,68958.08055042026
COL_381131,78074.92561808074
COL_381133,69108.3939821174
COL_381134,58176.159788361794
COL_381135,71071.2477652294
COL_381189,40013.430794256245
COL_381190,54641.04812482449
COL_381202,30599.01478331154
COL_381203,34550.4501668834
COL_381204,33447.271326695845
COL_381231,37794.5648265246
COL_381295,31496.607115767307
COL_381296,29886.089487686048
COL_381371,37561.68548260353
COL_381445,45787.38803445548
COL_381470,38488.57742833618
COL_381567,69375.1736740403
COL_381672,45415.97320475311
COL_381741,40939.57205272959
COL_381885,41633.27445285754
COL_381909,42169.87351493121
COL_382242,55187.118579956696
COL_382342,79700.2909229538
COL_382345,72923.06622676544
COL_382539,33696.65290779116
COL_382709,40433.40082549876
COL_382788,39611.61726072054
COL_382792,88433.88116109463
COL_382995,47657.26980654266
COL_383020,53752.965551778456
COL_383043,44474.029267184495
COL_383046,38351.4638695038
COL_383264,271467.6577470087
COL_383272,50111.64122615839
COL_383299,40929.62839631816
COL_383308,36979.09156334467
COL_383393,57847.593566537624
COL_383454,74000.50190056143
COL_383480,47956.36512358392
COL_383482,38137.479138491006
COL_383558,75449.78947394957
COL_383684,81953.59076332967
COL_383726,25761.936416189616
COL_383773,109335.80462619453
COL_383810,72607.44767638667
COL_383855,56625.30323057786
COL_383866,55483.73905208675
COL_383966,40306.22884297144
COL_383981,34697.26402413307
COL_384006,46760.67529049777
COL_384016,44746.97149771363
COL_384022,39266.38139971181
COL_384106,72048.28589708018
COL_384116,208542.96018642606
COL_384222,196291.30467754364
COL_384231,42736.32873214473
COL_384295,58778.862910354816
COL_384325,65214.430435069036
COL_384362,41924.86096498728
COL_384398,42905.291825761975
COL_384499,47431.75220795238
COL_384636,73760.5497939253
COL_384650,33246.53091706212
COL_384670,56459.78670869231
COL_384718,47135.90091484734
COL_384720,212231.27362815474
COL_384721,201880.4907005379
COL_384722,202404.92106899276
COL_384723,203822.5337693393
COL_384724,198439.06905595434
COL_384725,193838.2949265779
COL_384726,198702.02003119435
COL_384727,197800.42373226694
COL_384730,32628.948221717194
COL_384743,43301.27124854789
COL_384801,54702.07094340604
COL_384841,65996.51882749848
COL_384884,52341.55767508584
COL_384916,28943.959867787926
COL_385075,43083.23831286877
COL_385133,57994.03155178353
COL_385148,75970.20240161964
COL_385149,79084.53546364902
COL_385150,69900.21666304192
COL_385159,56977.87042190426
COL_385204,98633.25177322529
COL_385211,28092.171950606345
COL_385220,64202.49352331123
COL_385264,51005.55037349918
COL_385312,42120.21328515557
COL_385327,59467.74430879369
COL_385345,47044.9840763099
COL_385371,47244.30454831979
COL_385388,34296.568956949675
COL_385489,27343.223491201912
COL_385511,33927.269045708934
COL_385541,175607.48251108095
COL_385575,65136.43798412887
COL_385576,85911.27057644924
COL_385683,39285.58363335414
COL_385739,33941.610113293165
COL_385814,37864.47523122383
COL_385828,121606.58318539642
COL_385939,32694.094396280383
COL_386160,81785.38715285211
COL_386195,81355.1376956167
COL_386279,47258.82629398201
COL_386331,43133.30858654197
COL_386767,35336.6010137862
COL_386784,78908.90820002189
COL_386857,34492.72276669258
COL_386871,72013.61848201312
COL_386878,66768.83304688823
COL_386926,44632.54826814837
COL_386954,41277.71668904385
COL_387107,52157.78175204841
COL_387125,30930.416029335363
COL_387135,87307.17602087824
COL_387155,46177.54237350043
COL_387163,50560.2892806047
COL_387211,45318.19409565473
COL_387222,46081.539361604635
COL_387276,35313.80521966037
COL_387277,55902.07589012498
COL_387280,49263.277114297016
COL_387304,45267.814423688826
COL_387357,36515.19133309513
COL_387381,53512.58676298811
COL_387425,106985.08483154405
COL_387426,104361.18486326816
COL_387452,161432.62479435108
COL_387541,239684.96455848703
COL_387600,34504.069515250696
COL_387837,40801.30647794672
COL_387921,35403.07536287501
COL_387922,134133.61860522704
COL_387925,53069.9906226066
COL_387934,40569.924844314606
COL_387935,41667.74114374496
COL_387937,46951.93982847713
COL_387947,26617.01511857365
COL_387952,60540.7371338892
COL_388150,59647.10469073346
COL_388157,33323.01674389093
COL_388176,189557.43873239035
COL_388178,53891.710073075184
COL_388246,58694.06368871217
COL_388315,45735.59778742613
COL_388325,37086.24650478436
COL_388360,49819.38495556124
COL_388403,94580.04083135666
COL_388416,64916.42531164078
COL_388433,54288.7037410397
COL_388447,52434.32271013521
COL_388465,33714.423397612336
COL_388500,45386.254930448165
COL_388505,77174.23522641162
COL_388507,34090.372837239585
COL_388578,67763.79634973299
COL_388589,51044.07432509359
COL_388651,41233.95023100924
COL_388675,35953.09218017472
COL_388732,57492.69073125422
COL_388790,34564.16009964274
COL_388863,41183.28438375333
COL_388911,39173.10087956676
COL_388927,50854.02509480638
COL_388962,57949.05767965912
COL_388964,68340.76249163762
COL_389021,153626.10755262943
COL_389080,48341.99662468274
COL_389139,104551.40043547843
COL_389140,102202.98827373885
COL_389175,39298.77915007874
COL_389176,40433.01442576804
COL_389230,48885.518099301116
COL_389264,77361.78709570982
COL_389373,53248.63332044462
COL_389408,133361.00966752064
COL_389425,46101.01063188657
COL_389438,40948.357996364044
COL_389459,49001.22850948958
COL_389488,52229.47688866331
COL_389576,65543.3887588621
COL_389663,42283.74017048975
COL_389787,65383.133955252604
COL_389803,51780.74578266042
COL_389884,66176.04672718923
COL_389891,40736.27878999399
COL_389905,195482.46105071873
COL_390149,47835.318124323734
COL_390150,43535.2609660724
COL_390151,42831.422535350415
COL_390152,67239.62378950784
COL_390176,40205.679297317634
COL_390177,76923.47860538721
COL_390178,39071.149305691455
COL_390179,41398.610221151874
COL_390180,48274.69233338968
COL_390181,48516.23957335936
COL_390237,38584.969201315194
COL_390259,54217.651453623905
COL_390270,51346.52662895022
COL_390312,58801.2672937459
COL_390313,59773.458086670835
COL_390320,87973.55834142922
COL_390321,84259.00947109045
COL_390322,92551.8106435216
COL_390390,40741.28983272976
COL_390394,28589.56613910757
COL_390447,41343.33358480132
COL_390474,44416.57258207095
COL_390485,48206.50994825964
COL_390656,50235.58731752986
COL_390675,68195.72583865805
COL_390720,46094.82436881386
COL_390759,46209.191398782015
COL_390760,49977.29616561215
COL_390761,162914.08218842043
COL_391004,51194.65691406891
COL_391012,48847.91158278953
COL_391064,185936.15520344552
COL_391101,42114.542350498596
COL_391115,65493.95828063751
COL_391171,37639.96100394725
COL_391285,66828.12502036028
COL_391330,44070.89836924942
COL_391418,45108.04752016232
COL_391464,38502.719532252115
COL_391466,29061.029499620145
COL_391556,34675.98767677633
COL_391648,25951.81618618624
COL_391650,39175.90276902338
COL_391754,38322.07354810625
COL_392218,74805.37086290296
COL_392243,55551.281900136135
COL_392279,25733.800650644218
COL_392303,37155.801245645554
COL_392497,49391.791541790764
COL_392554,37772.879020451466
COL_392663,42229.84745682085
COL_392737,34492.282906589
COL_392878,38759.07317785559
COL_392908,38485.3218868104
COL_393015,74522.79711393906
COL_393045,42318.41266678726
COL_393092,58783.37251936828
COL_393145,39349.72456473397
COL_393278,51838.69939691028
COL_393287,30440.441657034055
COL_393363,41164.05763193579
COL_393454,225057.44890890247
COL_393463,31243.98426501263
COL_393493,71837.12823447264
COL_393543,120928.19905010787
COL_393581,43904.84964283767
COL_393625,39388.29487548655
COL_393647,38345.354273436285
COL_393648,56708.260743333456
COL_393761,38407.85191034619
COL_393770,121679.97659432956
COL_393784,124376.23083847105
COL_393830,77159.52379416421
COL_393834,96429.1168066904
COL_393843,80423.90302186963
COL_393924,30906.788895778693
COL_393930,47159.59393004973
COL_393931,44906.63040946484
COL_393953,39819.732190358875
COL_394142,62909.752491998326
COL_394224,185793.66953431215
COL_394448,73175.89560477957
COL_394726,93665.08463546998
COL_394737,44130.288488597056
COL_394738,32038.173578536393
COL_394764,162514.08102544618
COL_394777,37332.439584729866
COL_394783,172470.3908762251
COL_394811,79684.4586306351
COL_394849,59819.50174470464
COL_394857,68570.5701525605
COL_394922,39853.92131618106
COL_394988,47137.58273129382
COL_395063,54902.386727602905
COL_395135,44632.53190728114
COL_395184,71785.23716552007
COL_395191,37516.10587738368
COL_395196,65511.47292733422
COL_395197,77731.45329422932
COL_395209,46372.92137873144
COL_395214,63784.251868374195
COL_395226,40386.27836484974
COL_395281,192134.89340436622
COL_395296,31159.17983765139
COL_395344,39319.182059681574
COL_395573,59626.65462764421
COL_395574,59094.40209142119
COL_395608,42740.29425875866
COL_395713,33885.13487915564
COL_395714,39837.63585760849
COL_395715,37237.74187007139
COL_395717,45219.78627444657
COL_395718,51097.357244311825
COL_395771,31996.66088854436
COL_395816,216910.09363777158
COL_395841,41716.95438336134
COL_395898,51408.88872917697
COL_395904,57904.80050146333
COL_395929,60845.00181146865
COL_396047,127596.08872545851
COL_396072,63086.32478310296
COL_396104,219436.7860174253
COL_396114,38744.89070853472
COL_396161,31717.247512886635
COL_396162,26410.953871640006
COL_396197,39781.2054480848
COL_396213,40943.960811278725
COL_396366,39200.9609718062
COL_396368,31241.835361756246
COL_396373,34962.63421916003
COL_396385,39901.276376781774
COL_396389,81165.16832114971
COL_396399,45803.58491787412
COL_396434,63797.17354655871
COL_396522,58932.546588881436
COL_396536,46569.21299063653
COL_396544,56175.53479737973
COL_396605,45694.58118398063
COL_396766,41065.60316390399
COL_396828,35566.80216355602
COL_396833,46721.45163190417
COL_396838,28977.015435384812
COL_396937,53397.97835746812
COL_396959,54247.18823620963
COL_396960,53278.92209840453
COL_396961,48621.51463992498
COL_396975,53113.96396075374
COL_397004,48374.42318307163
COL_397068,53838.22255394935
COL_397220,42378.01777475473
COL_397251,52778.09109206125
COL_397387,29355.37373594057
COL_397408,168166.6897151961
COL_397515,324090.8018714223
COL_397613,42146.82364914201
COL_397736,39777.156042377974
COL_397747,52110.11319362458
COL_397860,45770.5956846841
COL_397875,26590.476136001307
COL_397928,47120.23699622509
COL_398072,48119.55509816074
COL_398073,45194.066015853554
COL_398193,50697.60474980503
COL_398230,60776.02702568105
COL_398232,118150.3800857598
COL_398238,57072.066068895656
COL_398375,32365.2218039987
COL_398381,46770.457118482664
COL_398395,44123.600056245705
COL_398412,39226.60773807828
COL_398466,46800.740247190275
COL_398494,34768.321629295424
COL_398545,48012.63972257511
COL_398781,48768.94972465322
COL_398819,61313.40898479082
COL_398836,48193.8769046743
COL_398868,120646.77879141971
COL_398879,49870.91862585828
COL_398902,39973.51162556568
COL_398904,66239.29025348963
COL_399019,34632.695671608344
COL_399049,59853.01234983618
COL_399059,38511.59657673958
COL_399127,69977.2163227438
COL_399459,69685.70459219273
COL_399529,44757.74011028197
COL_399530,37274.40511412003
COL_399886,144566.03278898713
COL_399931,51509.4574076274
COL_400024,79897.65661268894
COL_400104,63710.778181995964
COL_400156,40503.65701302969
COL_400161,53200.38164572921
COL_400207,38349.718304477065
COL_400215,43037.0104789319
COL_400271,51105.15553461519
COL_400272,49745.21012707688
COL_400380,31657.181131593185
COL_400422,21173.941058393597
COL_400487,71968.48139865184
COL_400545,58546.73371782088
COL_400546,58528.86594874795
COL_400549,65512.58504908376
COL_400554,49925.832230348446
COL_400610,49366.0876237113
COL_400630,38254.06604185743
COL_400640,72679.87227485878
COL_400645,55047.169086311806
COL_400652,36109.30942482249
COL_400802,46099.53356769104
COL_400811,76605.26702740323
COL_400840,52990.36369464318
COL_400904,72886.51642149201
COL_400940,255164.92765759325
COL_401007,45971.39028739548
COL_401013,45423.03463050705
COL_401269,75133.79654983105
COL_401392,918747.6094137559
COL_401419,58676.701681845836
COL_401547,39591.279757322
COL_401587,50344.34035648656
COL_401661,51096.92960751278
COL_401705,48226.41010444353
COL_401767,39042.307732175264
COL_401797,38824.829279444115
COL_401868,58104.16833840881
COL_402016,42518.39423653917
COL_402348,26702.898589557386
COL_402421,44061.85941818186
COL_402474,46377.84516582094
COL_402475,112081.31399844462
COL_402507,35471.74749796283
COL_402530,56057.28899020257
COL_402555,48060.52369724975
COL_402739,158238.68827105215
COL_402789,37196.03062174821
COL_402795,44175.787043474134
COL_402894,34998.22659528082
COL_402928,53200.99647357053
COL_402934,77384.62480621449
COL_402936,72483.17727617435
COL_402957,48990.398436559684
COL_403052,47871.18618131605
COL_403101,73812.43797114404
COL_403137,54911.74846421482
COL_403139,49973.9365037792
COL_403160,39469.216047338436
COL_403161,48445.92759467536
COL_403162,51625.63401377377
COL_403165,41543.75649888013
COL_403242,33947.23028753513
COL_403418,38688.17350715087
COL_403560,60607.22479570976
COL_403564,48197.60012806847
COL_403610,48191.53876700769
COL_403634,51577.162508000474
COL_403737,52630.750078884186
COL_403848,58069.083819890824
COL_403854,48142.77174239586
COL_403937,49709.394123682156
COL_404130,181087.9892604812
COL_404143,48307.3786153542
COL_404183,37278.10355462284
COL_404215,59669.610140333694
COL_404333,68978.28912665742
COL_404345,41040.982667500975
COL_404438,84612.86353642121
COL_404439,58081.929919215894
COL_404491,255754.06598576682
COL_404576,33760.80855197051
COL_404620,33224.20478150665
COL_404651,32958.58574368838
COL_404736,32906.18756954206
COL_404745,39229.6815277503
COL_404784,40695.035131378034
COL_404872,36341.02731854736
COL_405059,45711.51213022396
COL_405127,38194.35781973129
COL_405143,76669.21349127067
COL_405156,45892.901472843856
COL_405235,38707.71397397977
COL_405303,39824.1707067086
COL_405345,42860.09991745184
COL_405398,45189.455859018955
COL_405399,55374.47895070788
COL_405507,37167.08496620366
COL_405529,48528.73319842751
COL_405658,42105.584568424274
COL_405666,43660.45246029903
COL_405711,36316.63453050566
COL_405811,36623.6002238432
COL_405951,43220.35136224938
COL_406025,72469.52057006051
COL_406081,86396.94927938204
